#query	seed_ortholog	evalue	score	eggNOG_OGs	max_annot_lvl	COG_category	Description	Preferred_name	GOs	EC	KEGG_ko	KEGG_Pathway	KEGG_Module	KEGG_Reaction	KEGG_rclass	BRITE	KEGG_TC	CAZy	BiGG_Reaction	PFAMs
ERZ1049444_1799_8	105559.Nwat_3022	7.3e-05	48.1	COG1959@1|root,COG1959@2|Bacteria,1N05H@1224|Proteobacteria,1S8SJ@1236|Gammaproteobacteria,1X0YM@135613|Chromatiales	135613|Chromatiales	K	transcriptional regulator, Rrf2 family	-	-	-	ko:K13771	ko05132,map05132	-	-	-	ko00000,ko00001,ko03000	-	-	-	Rrf2
ERZ1049444_1799_9	743299.Acife_1100	3.6e-71	216.0	COG0822@1|root,COG0822@2|Bacteria,1RD5K@1224|Proteobacteria,1S3P1@1236|Gammaproteobacteria,2NCUC@225057|Acidithiobacillales	225057|Acidithiobacillales	C	A scaffold on which IscS assembles Fe-S clusters. It is likely that Fe-S cluster coordination is flexible as the role of this complex is to build and then hand off Fe-S clusters	-	-	-	ko:K04488	-	-	-	-	ko00000	-	-	-	NifU_N
ERZ1049444_1799_10	1279038.KB907342_gene2602	0.000962	40.8	2EGD6@1|root,33A4Z@2|Bacteria,1N733@1224|Proteobacteria,2UG8Q@28211|Alphaproteobacteria,2JTXJ@204441|Rhodospirillales	204441|Rhodospirillales	S	Protein of unknown function (DUF2892)	-	-	-	-	-	-	-	-	-	-	-	-	DUF2892
ERZ1049444_1799_11	452638.Pnec_0979	2.82e-47	162.0	COG0122@1|root,COG0122@2|Bacteria,1MX9C@1224|Proteobacteria,2VHMQ@28216|Betaproteobacteria,1K0UG@119060|Burkholderiaceae	28216|Betaproteobacteria	L	PFAM HhH-GPD family protein	alkA	-	3.2.2.21	ko:K01247	ko03410,map03410	-	-	-	ko00000,ko00001,ko01000,ko03400	-	-	-	HhH-GPD
ERZ1049444_1799_15	1121479.AUBS01000024_gene915	5.7e-87	294.0	COG1629@1|root,COG4771@2|Bacteria,1MW7D@1224|Proteobacteria,2TS7D@28211|Alphaproteobacteria	28211|Alphaproteobacteria	P	COG1629 Outer membrane receptor proteins, mostly Fe transport	-	-	-	ko:K02014	-	-	-	-	ko00000,ko02000	1.B.14	-	-	Plug,TonB_dep_Rec
ERZ1049444_1799_16	701176.VIBRN418_15888	8.68e-117	347.0	COG1988@1|root,COG1988@2|Bacteria,1QK5N@1224|Proteobacteria,1S0MU@1236|Gammaproteobacteria,1XSC2@135623|Vibrionales	135623|Vibrionales	S	membrane-bound metal-dependent hydrolases	-	-	-	ko:K07038	-	-	-	-	ko00000	-	-	-	YdjM
ERZ1049444_1799_17	1117647.M5M_13155	5.05e-09	62.4	2BKN5@1|root,32F3J@2|Bacteria,1RIMC@1224|Proteobacteria,1S6Q3@1236|Gammaproteobacteria,1J7D1@118884|unclassified Gammaproteobacteria	1236|Gammaproteobacteria	S	Bacterial protein of unknown function (Gcw_chp)	-	-	-	-	-	-	-	-	-	-	-	-	Gcw_chp
ERZ1049444_1800_1	90814.KL370891_gene498	3.85e-25	97.4	COG1544@1|root,COG1544@2|Bacteria,1MZHW@1224|Proteobacteria,1S8U1@1236|Gammaproteobacteria,46133@72273|Thiotrichales	72273|Thiotrichales	J	Sigma 54 modulation protein	yhbH	-	-	ko:K05808	-	-	-	-	ko00000,ko03009	-	-	-	Ribosomal_S30AE
ERZ1049444_1800_2	930169.B5T_03579	2.53e-33	122.0	COG1762@1|root,COG1762@2|Bacteria,1RD0E@1224|Proteobacteria,1S668@1236|Gammaproteobacteria,1XKFB@135619|Oceanospirillales	135619|Oceanospirillales	G	PTS fructose transporter subunit IIA	ptsN	-	-	ko:K02806	ko02060,map02060	-	-	-	ko00000,ko00001,ko01000,ko02000	-	-	-	PTS_EIIA_2
ERZ1049444_1800_3	1288826.MSNKSG1_09033	9.82e-105	313.0	COG1660@1|root,COG1660@2|Bacteria,1MVX6@1224|Proteobacteria,1RNJX@1236|Gammaproteobacteria,464DI@72275|Alteromonadaceae	1236|Gammaproteobacteria	S	Displays ATPase and GTPase activities	rapZ	GO:0003674,GO:0003676,GO:0003723,GO:0005488,GO:0005515,GO:0006139,GO:0006396,GO:0006725,GO:0006807,GO:0008150,GO:0008152,GO:0009987,GO:0010467,GO:0016070,GO:0034641,GO:0042802,GO:0043170,GO:0044237,GO:0044238,GO:0046483,GO:0071704,GO:0090304,GO:0097159,GO:1901360,GO:1901363	-	ko:K06958	-	-	-	-	ko00000,ko03019	-	-	-	ATP_bind_2
ERZ1049444_1800_4	1089439.KB902239_gene516	1.94e-12	63.9	COG1925@1|root,COG1925@2|Bacteria,1N6RM@1224|Proteobacteria,1SCXX@1236|Gammaproteobacteria,461HK@72273|Thiotrichales	72273|Thiotrichales	G	TIGRFAM Phosphotransferase System HPr (HPr) Family	-	-	-	ko:K11189	-	-	-	-	ko00000,ko02000	4.A.2.1	-	-	PTS-HPr
ERZ1049444_1800_5	247633.GP2143_00327	2.72e-158	462.0	COG2239@1|root,COG2239@2|Bacteria,1MW24@1224|Proteobacteria,1RNE4@1236|Gammaproteobacteria,1J4XQ@118884|unclassified Gammaproteobacteria	1236|Gammaproteobacteria	P	Acts as a magnesium transporter	mgtE	-	-	ko:K06213	-	-	-	-	ko00000,ko02000	1.A.26.1	-	-	CBS,MgtE,MgtE_N
ERZ1049444_1800_6	1185766.DL1_20635	7.19e-31	117.0	COG0539@1|root,COG1185@1|root,COG0539@2|Bacteria,COG1185@2|Bacteria,1MVAV@1224|Proteobacteria,2TQPV@28211|Alphaproteobacteria,2XKIP@285107|Thioclava	28211|Alphaproteobacteria	J	thus facilitating recognition of the initiation point. It is needed to translate mRNA with a short Shine-Dalgarno (SD) purine-rich sequence	rpsA	-	-	ko:K02945	ko03010,map03010	M00178	-	-	br01610,ko00000,ko00001,ko00002,ko03011	-	-	-	S1
ERZ1049444_1800_7	710111.FraQA3DRAFT_1876	5.39e-74	242.0	COG0371@1|root,COG0371@2|Bacteria,2GKWA@201174|Actinobacteria	201174|Actinobacteria	C	Dehydrogenase	gldA	-	1.1.1.6	ko:K00005	ko00561,ko00640,ko01100,map00561,map00640,map01100	-	R01034,R10715,R10717	RC00029,RC00117,RC00670	ko00000,ko00001,ko01000	-	-	-	Fe-ADH
ERZ1049444_1800_8	864069.MicloDRAFT_00012660	8.41e-24	97.8	2ERSV@1|root,33JC2@2|Bacteria,1REGE@1224|Proteobacteria,2U5F2@28211|Alphaproteobacteria	28211|Alphaproteobacteria	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
ERZ1049444_1800_9	864069.MicloDRAFT_00012670	8.87e-280	777.0	COG2303@1|root,COG2303@2|Bacteria,1MU3F@1224|Proteobacteria,2TT3C@28211|Alphaproteobacteria,1JS86@119045|Methylobacteriaceae	28211|Alphaproteobacteria	E	PFAM glucose-methanol-choline oxidoreductase	MA20_17575	-	-	-	-	-	-	-	-	-	-	-	GMC_oxred_C,GMC_oxred_N,NAD_binding_8
ERZ1049444_1800_10	1122135.KB893146_gene1554	2.16e-153	436.0	COG0625@1|root,COG0625@2|Bacteria,1MUN3@1224|Proteobacteria,2TTDF@28211|Alphaproteobacteria	28211|Alphaproteobacteria	O	Glutathione S-transferase	yghU	-	-	ko:K11209	-	-	-	-	ko00000,ko01000	-	-	-	GST_C,GST_C_2,GST_N
ERZ1049444_1800_11	1294273.roselon_02116	3.39e-23	104.0	COG0589@1|root,COG0589@2|Bacteria,1MVZS@1224|Proteobacteria,2UD82@28211|Alphaproteobacteria	28211|Alphaproteobacteria	T	Universal stress protein family	-	-	-	-	-	-	-	-	-	-	-	-	Usp
ERZ1049444_1800_12	32042.PstZobell_11604	3.75e-50	171.0	COG3332@1|root,COG3332@2|Bacteria,1RDBS@1224|Proteobacteria,1S43Y@1236|Gammaproteobacteria,1Z1Y0@136846|Pseudomonas stutzeri group	1236|Gammaproteobacteria	S	Transport and Golgi organisation 2	-	-	-	-	-	-	-	-	-	-	-	-	TANGO2
ERZ1049444_1800_13	1042375.AFPL01000022_gene2584	0.0	1135.0	COG0841@1|root,COG0841@2|Bacteria,1MU48@1224|Proteobacteria,1RMBN@1236|Gammaproteobacteria,464X3@72275|Alteromonadaceae	1236|Gammaproteobacteria	V	Belongs to the resistance-nodulation-cell division (RND) (TC 2.A.6) family	-	-	-	-	-	-	-	-	-	-	-	-	ACR_tran
ERZ1049444_1800_14	1265503.KB905179_gene3823	2.68e-124	374.0	COG0845@1|root,COG0845@2|Bacteria,1PEVY@1224|Proteobacteria,1RPEQ@1236|Gammaproteobacteria,2Q7NT@267889|Colwelliaceae	1236|Gammaproteobacteria	M	HlyD family secretion protein	-	-	-	-	-	-	-	-	-	-	-	-	HlyD_3
ERZ1049444_1800_15	87626.PTD2_14747	9.05e-38	140.0	COG1538@1|root,COG1538@2|Bacteria,1MUA8@1224|Proteobacteria,1RMDA@1236|Gammaproteobacteria,2Q1MF@267888|Pseudoalteromonadaceae	1236|Gammaproteobacteria	MU	COG1538 Outer membrane protein	-	-	-	-	-	-	-	-	-	-	-	-	OEP
ERZ1049444_1801_1	545243.BAEV01000013_gene1039	1.16e-113	335.0	COG0708@1|root,COG0708@2|Bacteria,1TPFB@1239|Firmicutes,24849@186801|Clostridia,36E73@31979|Clostridiaceae	186801|Clostridia	L	exodeoxyribonuclease III	xth	-	3.1.11.2	ko:K01142	ko03410,map03410	-	-	-	ko00000,ko00001,ko01000,ko03400	-	-	-	Exo_endo_phos
ERZ1049444_1801_3	1120971.AUCA01000015_gene297	1.93e-10	62.4	COG2153@1|root,COG2153@2|Bacteria,1VA2J@1239|Firmicutes,4HKF5@91061|Bacilli	91061|Bacilli	S	COG0454 Histone acetyltransferase HPA2 and related acetyltransferases	yjcF	GO:0003674,GO:0003824,GO:0016740,GO:0016746,GO:0016747	-	-	-	-	-	-	-	-	-	-	Acetyltransf_10
ERZ1049444_1801_5	1123250.KB908387_gene550	1.01e-118	371.0	COG1132@1|root,COG1132@2|Bacteria,1TP0B@1239|Firmicutes,4H20M@909932|Negativicutes	909932|Negativicutes	V	lipid A export permease ATP-binding protein MsbA	msbA	-	-	ko:K11085	ko02010,map02010	-	-	-	ko00000,ko00001,ko01000,ko02000	3.A.1.106	-	-	ABC_membrane,ABC_tran
ERZ1049444_1801_6	4932.YNR001C	2.1e-122	370.0	COG0372@1|root,KOG2617@2759|Eukaryota,38CK5@33154|Opisthokonta,3NU5Z@4751|Fungi,3QKJD@4890|Ascomycota,3RRQB@4891|Saccharomycetes,3RYYN@4893|Saccharomycetaceae	4751|Fungi	H	Belongs to the citrate synthase family	CIT1	GO:0003674,GO:0003824,GO:0004108,GO:0005575,GO:0005622,GO:0005623,GO:0005737,GO:0005739,GO:0005759,GO:0005777,GO:0005975,GO:0006081,GO:0006082,GO:0006084,GO:0006091,GO:0006097,GO:0006099,GO:0006101,GO:0006139,GO:0006163,GO:0006195,GO:0006520,GO:0006536,GO:0006537,GO:0006637,GO:0006725,GO:0006732,GO:0006753,GO:0006790,GO:0006793,GO:0006796,GO:0006807,GO:0008150,GO:0008152,GO:0008652,GO:0009056,GO:0009058,GO:0009060,GO:0009064,GO:0009084,GO:0009109,GO:0009117,GO:0009150,GO:0009154,GO:0009166,GO:0009259,GO:0009261,GO:0009987,GO:0015980,GO:0016053,GO:0016740,GO:0016746,GO:0016999,GO:0017144,GO:0018130,GO:0019438,GO:0019439,GO:0019637,GO:0019693,GO:0019752,GO:0031974,GO:0032787,GO:0033865,GO:0033869,GO:0033875,GO:0034031,GO:0034032,GO:0034034,GO:0034404,GO:0034641,GO:0034654,GO:0034655,GO:0035383,GO:0036440,GO:0042579,GO:0043226,GO:0043227,GO:0043229,GO:0043231,GO:0043233,GO:0043436,GO:0043603,GO:0043648,GO:0043650,GO:0044237,GO:0044238,GO:0044248,GO:0044249,GO:0044262,GO:0044270,GO:0044271,GO:0044273,GO:0044281,GO:0044283,GO:0044422,GO:0044424,GO:0044429,GO:0044444,GO:0044446,GO:0044464,GO:0045333,GO:0046356,GO:0046394,GO:0046434,GO:0046483,GO:0046487,GO:0046700,GO:0046912,GO:0051186,GO:0051187,GO:0055086,GO:0055114,GO:0070013,GO:0071704,GO:0072350,GO:0072521,GO:0072523,GO:1901135,GO:1901136,GO:1901292,GO:1901360,GO:1901361,GO:1901362,GO:1901564,GO:1901565,GO:1901566,GO:1901575,GO:1901576,GO:1901605,GO:1901607	2.3.3.1	ko:K01647	ko00020,ko00630,ko01100,ko01110,ko01120,ko01130,ko01200,ko01210,ko01230,map00020,map00630,map01100,map01110,map01120,map01130,map01200,map01210,map01230	M00009,M00010,M00012,M00740	R00351	RC00004,RC00067	br01601,ko00000,ko00001,ko00002,ko01000	-	-	-	Citrate_synt
ERZ1049444_1801_7	1537994.JQFW01000015_gene1914	4.35e-91	274.0	COG0177@1|root,COG0177@2|Bacteria,1MUYQ@1224|Proteobacteria,1RMHU@1236|Gammaproteobacteria,465DF@72275|Alteromonadaceae	1236|Gammaproteobacteria	L	DNA repair enzyme that has both DNA N-glycosylase activity and AP-lyase activity. The DNA N-glycosylase activity releases various damaged pyrimidines from DNA by cleaving the N- glycosidic bond, leaving an AP (apurinic apyrimidinic) site. The AP-lyase activity cleaves the phosphodiester bond 3' to the AP site by a beta-elimination, leaving a 3'-terminal unsaturated sugar and a product with a terminal 5'-phosphate	nth	-	4.2.99.18	ko:K10773	ko03410,map03410	-	-	-	ko00000,ko00001,ko01000,ko03400	-	-	-	EndIII_4Fe-2S,HhH-GPD
ERZ1049444_1801_8	926566.Terro_2272	2.5e-36	129.0	COG0720@1|root,COG0720@2|Bacteria,3Y4K2@57723|Acidobacteria,2JJD0@204432|Acidobacteriia	204432|Acidobacteriia	H	PFAM 6-pyruvoyl tetrahydropterin	-	-	4.1.2.50,4.2.3.12	ko:K01737	ko00790,ko01100,map00790,map01100	M00842,M00843	R04286,R09959	RC01117,RC02846,RC02847	ko00000,ko00001,ko00002,ko01000,ko03016	-	-	-	PTPS
ERZ1049444_1801_9	755178.Cyan10605_0888	7.68e-82	251.0	COG1738@1|root,COG1738@2|Bacteria,1G49U@1117|Cyanobacteria	1117|Cyanobacteria	U	Involved in the import of queuosine (Q) precursors, required for Q precursor salvage	-	-	-	ko:K09125	-	-	-	-	ko00000	-	-	-	Vut_1
ERZ1049444_1801_10	290512.Paes_0859	4.81e-74	229.0	COG0302@1|root,COG0302@2|Bacteria,1FD81@1090|Chlorobi	1090|Chlorobi	F	PFAM GTP cyclohydrolase I	folE	-	3.5.4.16	ko:K01495	ko00790,ko01100,map00790,map01100	M00126,M00841,M00842,M00843	R00428,R04639,R05046,R05048	RC00263,RC00294,RC00323,RC00945,RC01188	ko00000,ko00001,ko00002,ko01000	-	-	-	GTP_cyclohydroI
ERZ1049444_1801_11	945713.IALB_1654	4.04e-133	398.0	COG1249@1|root,COG1249@2|Bacteria	2|Bacteria	C	cell redox homeostasis	lpdA	GO:0005575,GO:0005622,GO:0005623,GO:0005737,GO:0044424,GO:0044464	1.8.1.4	ko:K00382	ko00010,ko00020,ko00260,ko00280,ko00620,ko00630,ko00640,ko01100,ko01110,ko01120,ko01130,ko01200,map00010,map00020,map00260,map00280,map00620,map00630,map00640,map01100,map01110,map01120,map01130,map01200	M00009,M00011,M00036,M00307,M00532	R00209,R01221,R01698,R03815,R07618,R08549	RC00004,RC00022,RC00583,RC02742,RC02833,RC02834	br01601,ko00000,ko00001,ko00002,ko01000,ko04147	-	-	-	Pyr_redox_2,Pyr_redox_dim
ERZ1049444_1801_12	1121920.AUAU01000004_gene625	6.37e-34	131.0	COG0321@1|root,COG1051@1|root,COG0321@2|Bacteria,COG1051@2|Bacteria,3Y448@57723|Acidobacteria	57723|Acidobacteria	H	Catalyzes the transfer of endogenously produced octanoic acid from octanoyl-acyl-carrier-protein onto the lipoyl domains of lipoate-dependent enzymes. Lipoyl-ACP can also act as a substrate although octanoyl-ACP is likely to be the physiological substrate	lipB	-	2.3.1.181	ko:K03801	ko00785,ko01100,map00785,map01100	-	R07766,R07769	RC00039,RC00992,RC02867	ko00000,ko00001,ko01000	-	-	-	BPL_LplA_LipB,NUDIX
ERZ1049444_1801_13	266117.Rxyl_2548	8.78e-95	289.0	COG0320@1|root,COG0320@2|Bacteria,2GKD4@201174|Actinobacteria,4CPF1@84995|Rubrobacteria	84995|Rubrobacteria	H	Catalyzes the radical-mediated insertion of two sulfur atoms into the C-6 and C-8 positions of the octanoyl moiety bound to the lipoyl domains of lipoate-dependent enzymes, thereby converting the octanoylated domains into lipoylated derivatives	lipA	-	2.8.1.8	ko:K03644	ko00785,ko01100,map00785,map01100	-	R07767,R07768	RC01978	ko00000,ko00001,ko01000	-	-	-	LIAS_N,Radical_SAM
ERZ1049444_1801_14	886293.Sinac_6331	6.4e-06	52.4	COG3386@1|root,COG3386@2|Bacteria,2J0PJ@203682|Planctomycetes	203682|Planctomycetes	G	PFAM SMP-30 Gluconolaconase	-	-	-	-	-	-	-	-	-	-	-	-	-
ERZ1049444_1801_15	518766.Rmar_1698	4.71e-268	769.0	COG0466@1|root,COG0466@2|Bacteria,4NE1G@976|Bacteroidetes,1FJX3@1100069|Bacteroidetes Order II. Incertae sedis	976|Bacteroidetes	O	Found in ATP-dependent protease La (LON)	lon	-	3.4.21.53	ko:K01338	ko04112,map04112	-	-	-	ko00000,ko00001,ko01000,ko01002	-	-	-	AAA,LON_substr_bdg,Lon_C
ERZ1049444_1801_16	867900.Celly_0370	7.82e-75	228.0	COG1670@1|root,COG1670@2|Bacteria,4NNZZ@976|Bacteroidetes,1I2TS@117743|Flavobacteriia,1F9GR@104264|Cellulophaga	976|Bacteroidetes	J	COGs COG1670 Acetyltransferase including N-acetylase of ribosomal protein	-	-	-	-	-	-	-	-	-	-	-	-	Acetyltransf_3
ERZ1049444_1801_17	983548.Krodi_1083	0.000487	47.4	COG3637@1|root,COG3637@2|Bacteria,4NSCW@976|Bacteroidetes,1I4F5@117743|Flavobacteriia,37FK5@326319|Dokdonia	976|Bacteroidetes	M	Outer membrane protein beta-barrel domain	-	-	-	-	-	-	-	-	-	-	-	-	OMP_b-brl_2
ERZ1049444_1802_1	436308.Nmar_1689	2.63e-50	165.0	COG1394@1|root,arCOG04101@2157|Archaea,41T0N@651137|Thaumarchaeota	651137|Thaumarchaeota	C	Produces ATP from ADP in the presence of a proton gradient across the membrane	atpD	-	-	ko:K02120	ko00190,ko01100,map00190,map01100	M00159	-	-	ko00000,ko00001,ko00002	3.A.2.2,3.A.2.3	-	-	ATP-synt_D
ERZ1049444_1802_2	1229909.NSED_09000	2.19e-294	808.0	COG1156@1|root,arCOG00865@2157|Archaea,41SPY@651137|Thaumarchaeota	651137|Thaumarchaeota	C	Produces ATP from ADP in the presence of a proton gradient across the membrane. The archaeal beta chain is a regulatory subunit	atpB	-	-	ko:K02118	ko00190,ko01100,map00190,map01100	M00159	-	-	ko00000,ko00001,ko00002	3.A.2.2,3.A.2.3	-	-	ATP-synt_ab,ATP-synt_ab_N
ERZ1049444_1802_3	1229909.NSED_09005	0.0	1043.0	COG1155@1|root,arCOG00868@2157|Archaea,41SZU@651137|Thaumarchaeota	651137|Thaumarchaeota	F	Produces ATP from ADP in the presence of a proton gradient across the membrane. The archaeal alpha chain is a catalytic subunit	atpA	-	3.6.3.14,3.6.3.15	ko:K02117	ko00190,ko01100,map00190,map01100	M00159	-	-	ko00000,ko00001,ko00002,ko01000	3.A.2.2,3.A.2.3	-	-	ATP-synt_ab,ATP-synt_ab_N,ATP-synt_ab_Xtn
ERZ1049444_1802_4	1229909.NSED_09010	6.24e-72	223.0	COG1390@1|root,arCOG00869@2157|Archaea,41T4W@651137|Thaumarchaeota	651137|Thaumarchaeota	C	Produces ATP from ADP in the presence of a proton gradient across the membrane	atpE	-	-	ko:K02121	ko00190,ko01100,map00190,map01100	M00159	-	-	ko00000,ko00001,ko00002	3.A.2.2,3.A.2.3	-	-	vATP-synt_E
ERZ1049444_1802_5	1229909.NSED_09015	0.0	1014.0	COG1269@1|root,arCOG04138@2157|Archaea,41SRH@651137|Thaumarchaeota	651137|Thaumarchaeota	C	Belongs to the V-ATPase 116 kDa subunit family	-	-	-	ko:K02123	ko00190,ko01100,map00190,map01100	M00159	-	-	ko00000,ko00001,ko00002	3.A.2.2,3.A.2.3	-	-	V_ATPase_I
ERZ1049444_1802_6	436308.Nmar_1697	3.11e-109	322.0	COG2897@1|root,arCOG02019@2157|Archaea,41SXR@651137|Thaumarchaeota	651137|Thaumarchaeota	P	Rhodanese Homology Domain	-	-	2.8.1.1,2.8.1.2	ko:K01011	ko00270,ko00920,ko01100,ko01120,ko04122,map00270,map00920,map01100,map01120,map04122	-	R01931,R03105,R03106	RC00214	ko00000,ko00001,ko01000	-	-	-	Rhodanese
ERZ1049444_1802_7	1229909.NSED_09040	0.0	882.0	COG0004@1|root,arCOG04397@2157|Archaea,41SY0@651137|Thaumarchaeota	651137|Thaumarchaeota	P	Ammonium Transporter	-	-	-	ko:K03320	-	-	-	-	ko00000,ko02000	1.A.11	-	-	Ammonium_transp
ERZ1049444_1802_8	436308.Nmar_1699	3.55e-78	241.0	arCOG08770@1|root,arCOG08770@2157|Archaea,41T2S@651137|Thaumarchaeota	651137|Thaumarchaeota	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
ERZ1049444_1802_9	436308.Nmar_1700	1.11e-148	429.0	COG1527@1|root,arCOG02459@2157|Archaea,41T18@651137|Thaumarchaeota	651137|Thaumarchaeota	C	ATP synthase (C/AC39) subunit	-	-	-	ko:K02119	ko00190,ko01100,map00190,map01100	M00159	-	-	ko00000,ko00001,ko00002	3.A.2.2,3.A.2.3	-	-	vATP-synt_AC39
ERZ1049444_1802_10	1229909.NSED_09055	1e-05	49.3	arCOG10411@1|root,arCOG10411@2157|Archaea,41T7X@651137|Thaumarchaeota	651137|Thaumarchaeota	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
ERZ1049444_1802_11	436308.Nmar_1701	1.59e-79	244.0	COG1468@1|root,arCOG00790@2157|Archaea,41T4T@651137|Thaumarchaeota	651137|Thaumarchaeota	V	CRISPR-associated protein Cas4	-	-	3.1.12.1	ko:K07464	-	-	-	-	ko00000,ko01000,ko02048	-	-	-	-
ERZ1049444_1802_13	1229909.NSED_09065	3.85e-31	118.0	arCOG03788@1|root,arCOG03788@2157|Archaea,41T96@651137|Thaumarchaeota	651137|Thaumarchaeota	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
ERZ1049444_1802_14	436308.Nmar_1704	1.12e-48	158.0	arCOG08775@1|root,arCOG08775@2157|Archaea,41T9K@651137|Thaumarchaeota	651137|Thaumarchaeota	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
ERZ1049444_1802_16	436308.Nmar_1705	3.16e-124	358.0	COG0528@1|root,arCOG00858@2157|Archaea,41T1R@651137|Thaumarchaeota	651137|Thaumarchaeota	F	Catalyzes the reversible phosphorylation of UMP to UDP	pyrH	-	2.7.4.22	ko:K09903	ko00240,ko01100,map00240,map01100	-	R00158	RC00002	ko00000,ko00001,ko01000	-	-	-	AA_kinase
ERZ1049444_1802_17	436308.Nmar_1706	1.51e-176	505.0	COG1078@1|root,arCOG04430@2157|Archaea,41T0P@651137|Thaumarchaeota	651137|Thaumarchaeota	S	Metal dependent phosphohydrolases with conserved 'HD' motif.	-	-	-	ko:K06885	-	-	-	-	ko00000	-	-	-	HD
ERZ1049444_1802_18	436308.Nmar_1707	0.000106	43.5	COG0125@1|root,arCOG01891@2157|Archaea,41T33@651137|Thaumarchaeota	651137|Thaumarchaeota	F	thymidylate kinase	tmk	-	2.7.4.9	ko:K00943	ko00240,ko01100,map00240,map01100	M00053	R02094,R02098	RC00002	ko00000,ko00001,ko00002,ko01000	-	-	-	Thymidylate_kin
ERZ1049444_1803_3	1121335.Clst_0278	1.53e-14	80.1	COG0101@1|root,COG0101@2|Bacteria,1TQUY@1239|Firmicutes,248W2@186801|Clostridia,3WIKF@541000|Ruminococcaceae	186801|Clostridia	J	Formation of pseudouridine at positions 38, 39 and 40 in the anticodon stem and loop of transfer RNAs	truA	-	5.4.99.12	ko:K06173	-	-	-	-	ko00000,ko01000,ko03016	-	-	-	PseudoU_synth_1
ERZ1049444_1803_4	986075.CathTA2_0520	3.62e-66	232.0	COG1175@1|root,COG1175@2|Bacteria,1TR2A@1239|Firmicutes,4IQNS@91061|Bacilli	91061|Bacilli	P	Binding-protein-dependent transport system inner membrane component	-	-	-	-	-	-	-	-	-	-	-	-	BPD_transp_1
ERZ1049444_1803_5	290397.Adeh_4134	6.39e-87	273.0	COG3833@1|root,COG3833@2|Bacteria,1QA3Z@1224|Proteobacteria,42R4X@68525|delta/epsilon subdivisions,2WN1E@28221|Deltaproteobacteria,2YU8W@29|Myxococcales	28221|Deltaproteobacteria	P	Binding-protein-dependent transport system inner membrane component	-	-	-	ko:K10110,ko:K15772	ko02010,map02010	M00194,M00491	-	-	ko00000,ko00001,ko00002,ko02000	3.A.1.1.1,3.A.1.1.16,3.A.1.1.2,3.A.1.1.22	-	-	BPD_transp_1
ERZ1049444_1803_6	1283299.AUKG01000002_gene4871	2.22e-91	283.0	COG3842@1|root,COG3842@2|Bacteria,2GJCM@201174|Actinobacteria,4CPPT@84995|Rubrobacteria	84995|Rubrobacteria	P	Belongs to the ABC transporter superfamily	-	-	-	ko:K10112	ko02010,map02010	M00194,M00196,M00197,M00200,M00201,M00206,M00207,M00491,M00602,M00605,M00606	-	-	ko00000,ko00001,ko00002,ko02000	3.A.1.1	-	-	ABC_tran
ERZ1049444_1803_7	1192034.CAP_8920	3.04e-158	488.0	COG0366@1|root,COG0366@2|Bacteria,1MU90@1224|Proteobacteria,433YZ@68525|delta/epsilon subdivisions,2X44J@28221|Deltaproteobacteria,2YTX3@29|Myxococcales	28221|Deltaproteobacteria	G	Belongs to the glycosyl hydrolase 13 family	-	-	-	-	-	-	-	-	-	-	-	-	Alpha-amylase
ERZ1049444_1803_8	861299.J421_3809	1e-140	426.0	COG0058@1|root,COG0058@2|Bacteria,1ZSZ3@142182|Gemmatimonadetes	142182|Gemmatimonadetes	G	Carbohydrate phosphorylase	-	-	2.4.1.1	ko:K00688	ko00500,ko01100,ko01110,ko02026,ko04217,ko04910,ko04922,ko04931,map00500,map01100,map01110,map02026,map04217,map04910,map04922,map04931	-	R02111	-	ko00000,ko00001,ko01000	-	GT35	-	DUF3417,Phosphorylase
ERZ1049444_1803_9	1396858.Q666_01025	5.56e-106	328.0	COG1640@1|root,COG1640@2|Bacteria,1QTVJ@1224|Proteobacteria,1RMJW@1236|Gammaproteobacteria,468A1@72275|Alteromonadaceae	1236|Gammaproteobacteria	G	4-alpha-glucanotransferase	malQ	-	2.4.1.25	ko:K00705	ko00500,ko01100,map00500,map01100	-	R05196	RC00049	ko00000,ko00001,ko01000	-	GH77	-	Glyco_hydro_77
ERZ1049444_1803_10	864702.OsccyDRAFT_3078	3.38e-83	291.0	COG1449@1|root,COG1449@2|Bacteria,1G1R3@1117|Cyanobacteria,1H8QY@1150|Oscillatoriales	1117|Cyanobacteria	G	Belongs to the glycosyl hydrolase 57 family	-	-	-	-	-	-	-	-	-	-	-	-	Glyco_hydro_57
ERZ1049444_1804_1	1123360.thalar_00534	4.97e-284	789.0	COG4664@1|root,COG4664@2|Bacteria,1R4MZ@1224|Proteobacteria,2TQNR@28211|Alphaproteobacteria	28211|Alphaproteobacteria	Q	TRAP-type mannitol chloroaromatic compound transport system large permease component	-	-	-	-	-	-	-	-	-	-	-	-	DctM
