ERZ1049444_27_12	d9916e5a11a7ee9569a26b5dca09c552	170	NCBIfam	TIGR00809	protein-export chaperone SecB	14	147	6.4E-48	T	26-03-2025	IPR003708	Bacterial protein export chaperone SecB	GO:0015031(InterPro)|GO:0051082(InterPro)|GO:0051262(InterPro)	-
ERZ1049444_27_12	d9916e5a11a7ee9569a26b5dca09c552	170	Gene3D	G3DSA:3.10.420.10	-	1	167	1.5E-58	T	26-03-2025	IPR035958	SecB-like superfamily	-	-
ERZ1049444_27_12	d9916e5a11a7ee9569a26b5dca09c552	170	NCBIfam	NF004393	protein-export chaperone SecB	2	163	7.1E-64	T	26-03-2025	-	-	-	-
ERZ1049444_27_12	d9916e5a11a7ee9569a26b5dca09c552	170	SUPERFAMILY	SSF54611	SecB-like	6	148	1.29E-52	T	26-03-2025	IPR035958	SecB-like superfamily	-	-
ERZ1049444_27_12	d9916e5a11a7ee9569a26b5dca09c552	170	Hamap	MF_00821	Protein-export protein SecB [secB].	1	152	33.706951	T	26-03-2025	IPR003708	Bacterial protein export chaperone SecB	GO:0015031(InterPro)|GO:0051082(InterPro)|GO:0051262(InterPro)	-
ERZ1049444_27_12	d9916e5a11a7ee9569a26b5dca09c552	170	PRINTS	PR01594	Bacterial protein-transport SecB chaperone protein signature	104	126	1.3E-37	T	26-03-2025	IPR003708	Bacterial protein export chaperone SecB	GO:0015031(InterPro)|GO:0051082(InterPro)|GO:0051262(InterPro)	-
ERZ1049444_27_12	d9916e5a11a7ee9569a26b5dca09c552	170	PRINTS	PR01594	Bacterial protein-transport SecB chaperone protein signature	80	100	1.3E-37	T	26-03-2025	IPR003708	Bacterial protein export chaperone SecB	GO:0015031(InterPro)|GO:0051082(InterPro)|GO:0051262(InterPro)	-
ERZ1049444_27_12	d9916e5a11a7ee9569a26b5dca09c552	170	PRINTS	PR01594	Bacterial protein-transport SecB chaperone protein signature	130	148	1.3E-37	T	26-03-2025	IPR003708	Bacterial protein export chaperone SecB	GO:0015031(InterPro)|GO:0051082(InterPro)|GO:0051262(InterPro)	-
ERZ1049444_27_12	d9916e5a11a7ee9569a26b5dca09c552	170	PRINTS	PR01594	Bacterial protein-transport SecB chaperone protein signature	20	37	1.3E-37	T	26-03-2025	IPR003708	Bacterial protein export chaperone SecB	GO:0015031(InterPro)|GO:0051082(InterPro)|GO:0051262(InterPro)	-
ERZ1049444_102_37	d7e7839f5ab033e7a4d5c9ecdecc7bef	366	Gene3D	G3DSA:3.90.550.10	Spore Coat Polysaccharide Biosynthesis Protein SpsA; Chain A	22	278	4.6E-37	T	26-03-2025	IPR029044	Nucleotide-diphospho-sugar transferases	-	-
ERZ1049444_102_37	d7e7839f5ab033e7a4d5c9ecdecc7bef	366	Pfam	PF00535	Glycosyl transferase family 2	38	201	4.0E-22	T	26-03-2025	IPR001173	Glycosyltransferase 2-like	-	-
ERZ1049444_102_37	d7e7839f5ab033e7a4d5c9ecdecc7bef	366	SUPERFAMILY	SSF53448	Nucleotide-diphospho-sugar transferases	33	315	6.75E-42	T	26-03-2025	IPR029044	Nucleotide-diphospho-sugar transferases	-	-
ERZ1049444_237_21	b2569db0f071f09695c4e6dfac06acd4	150	MobiDBLite	mobidb-lite	consensus disorder prediction	123	132	-	T	26-03-2025	-	-	-	-
ERZ1049444_237_21	b2569db0f071f09695c4e6dfac06acd4	150	MobiDBLite	mobidb-lite	consensus disorder prediction	133	144	-	T	26-03-2025	-	-	-	-
ERZ1049444_237_21	b2569db0f071f09695c4e6dfac06acd4	150	MobiDBLite	mobidb-lite	consensus disorder prediction	103	150	-	T	26-03-2025	-	-	-	-
ERZ1049444_152_17	ea023d7f8d7e1541512df96d2daa99f3	566	CDD	cd08513	PBP2_thermophilic_Hb8_like	30	547	6.22408E-172	T	26-03-2025	-	-	-	-
ERZ1049444_152_17	ea023d7f8d7e1541512df96d2daa99f3	566	PIRSF	PIRSF002741	MppA	1	565	1.2E-59	T	26-03-2025	IPR030678	Peptide/nickel binding protein, MppA-type	GO:0043190(InterPro)|GO:0055085(InterPro)	-
ERZ1049444_152_17	ea023d7f8d7e1541512df96d2daa99f3	566	Gene3D	G3DSA:3.40.190.10	-	11	273	6.9E-48	T	26-03-2025	-	-	-	-
ERZ1049444_152_17	ea023d7f8d7e1541512df96d2daa99f3	566	Pfam	PF00496	Bacterial extracellular solute-binding proteins, family 5 Middle	83	470	1.9E-61	T	26-03-2025	IPR000914	Solute-binding protein family 5 domain	-	-
ERZ1049444_152_17	ea023d7f8d7e1541512df96d2daa99f3	566	Gene3D	G3DSA:3.10.105.10	-	298	531	4.0E-44	T	26-03-2025	-	-	-	-
ERZ1049444_152_17	ea023d7f8d7e1541512df96d2daa99f3	566	SUPERFAMILY	SSF53850	Periplasmic binding protein-like II	26	562	2.9E-102	T	26-03-2025	-	-	-	-
ERZ1049444_259_15	f9c6c4b80324fb226bf956300c33da2a	440	CDD	cd04489	ExoVII_LU_OBF	33	123	1.68824E-15	T	26-03-2025	IPR025824	OB-fold nucleic acid binding domain	GO:0003676(InterPro)	-
ERZ1049444_259_15	f9c6c4b80324fb226bf956300c33da2a	440	Pfam	PF02601	Exonuclease VII, large subunit	145	434	1.3E-49	T	26-03-2025	IPR020579	Exonuclease VII, large subunit, C-terminal	GO:0008855(InterPro)	-
ERZ1049444_259_15	f9c6c4b80324fb226bf956300c33da2a	440	Pfam	PF13742	OB-fold nucleic acid binding domain	14	120	3.1E-11	T	26-03-2025	IPR025824	OB-fold nucleic acid binding domain	GO:0003676(InterPro)	-
ERZ1049444_259_15	f9c6c4b80324fb226bf956300c33da2a	440	NCBIfam	TIGR00237	exodeoxyribonuclease VII large subunit	15	438	1.3E-75	T	26-03-2025	IPR003753	Exonuclease VII, large subunit	GO:0006308(InterPro)|GO:0008855(InterPro)|GO:0009318(InterPro)	-
ERZ1049444_77_77	4bc83a13b7d8d443d6c946febafb7ce5	292	SUPERFAMILY	SSF103481	Multidrug resistance efflux transporter EmrE	38	140	2.35E-12	T	26-03-2025	-	-	-	-
ERZ1049444_77_77	4bc83a13b7d8d443d6c946febafb7ce5	292	Pfam	PF00892	EamA-like transporter family	152	288	7.9E-8	T	26-03-2025	IPR000620	EamA domain	GO:0016020(InterPro)	-
ERZ1049444_77_77	4bc83a13b7d8d443d6c946febafb7ce5	292	Pfam	PF00892	EamA-like transporter family	7	137	6.5E-13	T	26-03-2025	IPR000620	EamA domain	GO:0016020(InterPro)	-
ERZ1049444_77_77	4bc83a13b7d8d443d6c946febafb7ce5	292	SUPERFAMILY	SSF103481	Multidrug resistance efflux transporter EmrE	212	291	8.89E-8	T	26-03-2025	-	-	-	-
ERZ1049444_105_69	07adec11e2b654031b811dca3b1e0e4f	366	CDD	cd00140	beta_clamp	1	365	2.77526E-157	T	26-03-2025	IPR001001	DNA polymerase III, beta sliding clamp	GO:0003677(InterPro)|GO:0006260(InterPro)|GO:0009360(InterPro)	-
ERZ1049444_105_69	07adec11e2b654031b811dca3b1e0e4f	366	Pfam	PF00712	DNA polymerase III beta subunit, N-terminal domain	1	118	1.5E-34	T	26-03-2025	IPR022634	DNA polymerase III, beta sliding clamp, N-terminal	GO:0003677(InterPro)|GO:0003887(InterPro)|GO:0006260(InterPro)|GO:0008408(InterPro)|GO:0009360(InterPro)	-
ERZ1049444_105_69	07adec11e2b654031b811dca3b1e0e4f	366	SUPERFAMILY	SSF55979	DNA clamp	1	116	9.03E-27	T	26-03-2025	IPR046938	DNA clamp superfamily	-	-
ERZ1049444_105_69	07adec11e2b654031b811dca3b1e0e4f	366	SUPERFAMILY	SSF55979	DNA clamp	246	366	1.79E-36	T	26-03-2025	IPR046938	DNA clamp superfamily	-	-
ERZ1049444_105_69	07adec11e2b654031b811dca3b1e0e4f	366	Pfam	PF02768	DNA polymerase III beta subunit, C-terminal domain	246	364	3.4E-34	T	26-03-2025	IPR022635	DNA polymerase III, beta sliding clamp, C-terminal	GO:0003677(InterPro)|GO:0003887(InterPro)|GO:0006260(InterPro)|GO:0008408(InterPro)|GO:0009360(InterPro)	-
ERZ1049444_105_69	07adec11e2b654031b811dca3b1e0e4f	366	Pfam	PF02767	DNA polymerase III beta subunit, central domain	129	243	4.0E-30	T	26-03-2025	IPR022637	DNA polymerase III, beta sliding clamp, central	GO:0003887(InterPro)|GO:0006260(InterPro)|GO:0008408(InterPro)|GO:0009360(InterPro)	-
ERZ1049444_105_69	07adec11e2b654031b811dca3b1e0e4f	366	SUPERFAMILY	SSF55979	DNA clamp	128	244	1.21E-27	T	26-03-2025	IPR046938	DNA clamp superfamily	-	-
ERZ1049444_105_69	07adec11e2b654031b811dca3b1e0e4f	366	Gene3D	G3DSA:3.70.10.10	-	137	364	1.0E-122	T	26-03-2025	-	-	-	-
ERZ1049444_105_69	07adec11e2b654031b811dca3b1e0e4f	366	Gene3D	G3DSA:3.10.150.10	DNA Polymerase III, subunit A, domain 2	1	242	1.0E-122	T	26-03-2025	-	-	-	-
ERZ1049444_105_69	07adec11e2b654031b811dca3b1e0e4f	366	NCBIfam	TIGR00663	DNA polymerase III subunit beta	1	366	8.9E-101	T	26-03-2025	IPR001001	DNA polymerase III, beta sliding clamp	GO:0003677(InterPro)|GO:0006260(InterPro)|GO:0009360(InterPro)	-
ERZ1049444_105_69	07adec11e2b654031b811dca3b1e0e4f	366	SMART	SM00480	pol35	17	362	5.6E-136	T	26-03-2025	IPR001001	DNA polymerase III, beta sliding clamp	GO:0003677(InterPro)|GO:0006260(InterPro)|GO:0009360(InterPro)	-
ERZ1049444_105_69	07adec11e2b654031b811dca3b1e0e4f	366	PIRSF	PIRSF000804	DNA_pol_III_b	1	366	2.2E-119	T	26-03-2025	IPR001001	DNA polymerase III, beta sliding clamp	GO:0003677(InterPro)|GO:0006260(InterPro)|GO:0009360(InterPro)	-
ERZ1049444_172_17	d54219902fb4c9a8637705025050728d	226	SUPERFAMILY	SSF52141	Uracil-DNA glycosylase-like	10	132	9.29E-5	T	26-03-2025	IPR036895	Uracil-DNA glycosylase-like domain superfamily	-	-
ERZ1049444_172_17	d54219902fb4c9a8637705025050728d	226	Gene3D	G3DSA:3.40.470.10	-	4	209	1.2E-24	T	26-03-2025	IPR036895	Uracil-DNA glycosylase-like domain superfamily	-	-
ERZ1049444_165_8	3b21ae8f6cb58dc5db9d88d290df3966	317	Pfam	PF02423	Ornithine cyclodeaminase/mu-crystallin family	3	314	1.3E-57	T	26-03-2025	IPR003462	Ornithine cyclodeaminase/mu-crystallin	-	-
ERZ1049444_165_8	3b21ae8f6cb58dc5db9d88d290df3966	317	Gene3D	G3DSA:3.30.1780.10	ornithine cyclodeaminase, domain 1	4	312	1.3E-98	T	26-03-2025	IPR023401	Ornithine cyclodeaminase, N-terminal	-	-
ERZ1049444_165_8	3b21ae8f6cb58dc5db9d88d290df3966	317	PIRSF	PIRSF001439	CryM	1	317	4.7E-80	T	26-03-2025	IPR003462	Ornithine cyclodeaminase/mu-crystallin	-	-
ERZ1049444_165_8	3b21ae8f6cb58dc5db9d88d290df3966	317	SUPERFAMILY	SSF51735	NAD(P)-binding Rossmann-fold domains	1	312	9.77E-88	T	26-03-2025	IPR036291	NAD(P)-binding domain superfamily	-	-
ERZ1049444_165_8	3b21ae8f6cb58dc5db9d88d290df3966	317	Gene3D	G3DSA:3.40.50.720	-	124	296	1.3E-98	T	26-03-2025	-	-	-	-
ERZ1049444_89_66	a326376d09683f145658ebfb691328b9	286	NCBIfam	TIGR00765	YihY family inner membrane protein	11	265	1.5E-19	T	26-03-2025	IPR017039	Virulence factor BrkB	-	-
ERZ1049444_89_66	a326376d09683f145658ebfb691328b9	286	PIRSF	PIRSF035875	RNase_BN	1	281	1.3E-60	T	26-03-2025	IPR017039	Virulence factor BrkB	-	-
ERZ1049444_89_66	a326376d09683f145658ebfb691328b9	286	Pfam	PF03631	Virulence factor BrkB	18	267	2.2E-41	T	26-03-2025	IPR017039	Virulence factor BrkB	-	-
ERZ1049444_100_78	5e3603e5e02c89a070c4400edb6ad51a	318	Pfam	PF17863	AAA lid domain	246	310	3.1E-17	T	26-03-2025	IPR041628	ChlI/MoxR, AAA lid domain	-	-
ERZ1049444_100_78	5e3603e5e02c89a070c4400edb6ad51a	318	PIRSF	PIRSF002849	MoxR	1	318	9.7E-127	T	26-03-2025	-	-	-	-
ERZ1049444_100_78	5e3603e5e02c89a070c4400edb6ad51a	318	CDD	cd00009	AAA	18	172	1.32066E-6	T	26-03-2025	-	-	-	-
ERZ1049444_100_78	5e3603e5e02c89a070c4400edb6ad51a	318	Pfam	PF07726	ATPase family associated with various cellular activities (AAA)	36	166	1.6E-60	T	26-03-2025	IPR011703	ATPase, AAA-3	GO:0005524(InterPro)|GO:0016887(InterPro)	-
ERZ1049444_100_78	5e3603e5e02c89a070c4400edb6ad51a	318	Gene3D	G3DSA:1.10.8.80	-	200	314	2.0E-34	T	26-03-2025	-	-	-	-
ERZ1049444_100_78	5e3603e5e02c89a070c4400edb6ad51a	318	SUPERFAMILY	SSF52540	P-loop containing nucleoside triphosphate hydrolases	8	291	6.69E-43	T	26-03-2025	IPR027417	P-loop containing nucleoside triphosphate hydrolase	-	-
ERZ1049444_100_78	5e3603e5e02c89a070c4400edb6ad51a	318	Gene3D	G3DSA:3.40.50.300	-	17	183	4.3E-47	T	26-03-2025	IPR027417	P-loop containing nucleoside triphosphate hydrolase	-	-
ERZ1049444_166_57	3618db15f9957a6c64bee682b2c0c616	251	Pfam	PF00596	Class II Aldolase and Adducin N-terminal domain	30	204	1.9E-32	T	26-03-2025	IPR001303	Class II aldolase/adducin N-terminal	-	-
ERZ1049444_166_57	3618db15f9957a6c64bee682b2c0c616	251	Gene3D	G3DSA:3.40.225.10	-	8	246	2.4E-52	T	26-03-2025	IPR036409	Class II aldolase/adducin N-terminal domain superfamily	-	-
ERZ1049444_166_57	3618db15f9957a6c64bee682b2c0c616	251	SUPERFAMILY	SSF53639	AraD/HMP-PK domain-like	21	221	1.24E-44	T	26-03-2025	IPR036409	Class II aldolase/adducin N-terminal domain superfamily	-	-
ERZ1049444_166_57	3618db15f9957a6c64bee682b2c0c616	251	SMART	SM01007	Aldolase_II_2	25	205	2.0E-36	T	26-03-2025	IPR001303	Class II aldolase/adducin N-terminal	-	-
ERZ1049444_99_12	f0819e4ca80e737942ed44f8f1939ac9	632	CDD	cd03221	ABCF_EF-3	320	515	6.56434E-52	T	26-03-2025	-	-	-	-
ERZ1049444_99_12	f0819e4ca80e737942ed44f8f1939ac9	632	ProSitePatterns	PS00211	ABC transporters family signature.	159	173	-	T	26-03-2025	IPR017871	ABC transporter-like, conserved site	GO:0005524(InterPro)|GO:0016887(InterPro)	-
ERZ1049444_99_12	f0819e4ca80e737942ed44f8f1939ac9	632	Gene3D	G3DSA:3.40.50.300	-	3	281	3.7E-65	T	26-03-2025	IPR027417	P-loop containing nucleoside triphosphate hydrolase	-	-
ERZ1049444_99_12	f0819e4ca80e737942ed44f8f1939ac9	632	Pfam	PF16326	ABC transporter C-terminal domain	564	630	1.0E-8	T	26-03-2025	IPR032524	ABC transporter Uup, C-terminal	GO:0003677(InterPro)	-
ERZ1049444_99_12	f0819e4ca80e737942ed44f8f1939ac9	632	Gene3D	G3DSA:1.10.287.380	-	554	632	1.6E-12	T	26-03-2025	IPR037118	Valyl-tRNA synthetase, tRNA-binding arm superfamily	-	-
ERZ1049444_99_12	f0819e4ca80e737942ed44f8f1939ac9	632	ProSiteProfiles	PS50893	ATP-binding cassette, ABC transporter-type domain profile.	320	539	15.959858	T	26-03-2025	IPR003439	ABC transporter-like, ATP-binding domain	GO:0005524(InterPro)|GO:0016887(InterPro)	-
ERZ1049444_99_12	f0819e4ca80e737942ed44f8f1939ac9	632	Pfam	PF12848	ABC transporter	226	299	3.4E-6	T	26-03-2025	IPR032781	ABC-transporter extension domain	-	-
ERZ1049444_99_12	f0819e4ca80e737942ed44f8f1939ac9	632	CDD	cd03221	ABCF_EF-3	4	232	1.96204E-51	T	26-03-2025	-	-	-	-
ERZ1049444_99_12	f0819e4ca80e737942ed44f8f1939ac9	632	Gene3D	G3DSA:3.40.50.300	-	282	553	2.7E-58	T	26-03-2025	IPR027417	P-loop containing nucleoside triphosphate hydrolase	-	-
ERZ1049444_99_12	f0819e4ca80e737942ed44f8f1939ac9	632	Pfam	PF00005	ABC transporter	20	187	1.4E-19	T	26-03-2025	IPR003439	ABC transporter-like, ATP-binding domain	GO:0005524(InterPro)|GO:0016887(InterPro)	-
ERZ1049444_99_12	f0819e4ca80e737942ed44f8f1939ac9	632	SUPERFAMILY	SSF52540	P-loop containing nucleoside triphosphate hydrolases	4	234	1.64E-47	T	26-03-2025	IPR027417	P-loop containing nucleoside triphosphate hydrolase	-	-
ERZ1049444_99_12	f0819e4ca80e737942ed44f8f1939ac9	632	ProSiteProfiles	PS50893	ATP-binding cassette, ABC transporter-type domain profile.	4	255	17.727222	T	26-03-2025	IPR003439	ABC transporter-like, ATP-binding domain	GO:0005524(InterPro)|GO:0016887(InterPro)	-
ERZ1049444_99_12	f0819e4ca80e737942ed44f8f1939ac9	632	SMART	SM00382	AAA_5	344	515	8.4E-5	T	26-03-2025	IPR003593	AAA+ ATPase domain	GO:0016887(InterPro)	-
ERZ1049444_99_12	f0819e4ca80e737942ed44f8f1939ac9	632	SMART	SM00382	AAA_5	28	232	5.3E-11	T	26-03-2025	IPR003593	AAA+ ATPase domain	GO:0016887(InterPro)	-
ERZ1049444_99_12	f0819e4ca80e737942ed44f8f1939ac9	632	SUPERFAMILY	SSF52540	P-loop containing nucleoside triphosphate hydrolases	313	525	8.38E-46	T	26-03-2025	IPR027417	P-loop containing nucleoside triphosphate hydrolase	-	-
ERZ1049444_99_12	f0819e4ca80e737942ed44f8f1939ac9	632	Pfam	PF00005	ABC transporter	335	470	6.4E-18	T	26-03-2025	IPR003439	ABC transporter-like, ATP-binding domain	GO:0005524(InterPro)|GO:0016887(InterPro)	-
ERZ1049444_99_12	f0819e4ca80e737942ed44f8f1939ac9	632	Coils	Coil	Coil	529	556	-	T	26-03-2025	-	-	-	-
ERZ1049444_99_12	f0819e4ca80e737942ed44f8f1939ac9	632	Coils	Coil	Coil	573	593	-	T	26-03-2025	-	-	-	-
ERZ1049444_333_30	df42975c8d359557c32760824740d1ac	152	MobiDBLite	mobidb-lite	consensus disorder prediction	30	40	-	T	26-03-2025	-	-	-	-
ERZ1049444_333_30	df42975c8d359557c32760824740d1ac	152	MobiDBLite	mobidb-lite	consensus disorder prediction	1	29	-	T	26-03-2025	-	-	-	-
ERZ1049444_333_30	df42975c8d359557c32760824740d1ac	152	MobiDBLite	mobidb-lite	consensus disorder prediction	1	46	-	T	26-03-2025	-	-	-	-
ERZ1049444_333_30	df42975c8d359557c32760824740d1ac	152	MobiDBLite	mobidb-lite	consensus disorder prediction	86	138	-	T	26-03-2025	-	-	-	-
ERZ1049444_5_193	d00248f9290c3b4a07a930168d5b4fdd	311	CDD	cd03230	ABC_DR_subfamily_A	6	211	1.51357E-81	T	26-03-2025	-	-	-	-
ERZ1049444_5_193	d00248f9290c3b4a07a930168d5b4fdd	311	ProSitePatterns	PS00211	ABC transporters family signature.	137	151	-	T	26-03-2025	IPR017871	ABC transporter-like, conserved site	GO:0005524(InterPro)|GO:0016887(InterPro)	-
ERZ1049444_5_193	d00248f9290c3b4a07a930168d5b4fdd	311	SUPERFAMILY	SSF52540	P-loop containing nucleoside triphosphate hydrolases	5	225	1.11E-66	T	26-03-2025	IPR027417	P-loop containing nucleoside triphosphate hydrolase	-	-
ERZ1049444_5_193	d00248f9290c3b4a07a930168d5b4fdd	311	SMART	SM00382	AAA_5	30	289	1.2E-17	T	26-03-2025	IPR003593	AAA+ ATPase domain	GO:0016887(InterPro)	-
ERZ1049444_5_193	d00248f9290c3b4a07a930168d5b4fdd	311	Gene3D	G3DSA:3.40.50.300	-	1	234	1.1E-69	T	26-03-2025	IPR027417	P-loop containing nucleoside triphosphate hydrolase	-	-
ERZ1049444_5_193	d00248f9290c3b4a07a930168d5b4fdd	311	Pfam	PF00005	ABC transporter	22	165	1.8E-32	T	26-03-2025	IPR003439	ABC transporter-like, ATP-binding domain	GO:0005524(InterPro)|GO:0016887(InterPro)	-
ERZ1049444_5_193	d00248f9290c3b4a07a930168d5b4fdd	311	ProSiteProfiles	PS50893	ATP-binding cassette, ABC transporter-type domain profile.	6	235	24.409863	T	26-03-2025	IPR003439	ABC transporter-like, ATP-binding domain	GO:0005524(InterPro)|GO:0016887(InterPro)	-
ERZ1049444_58_103	17b087f4c8e8f5460642266b3af3cebe	750	Hamap	MF_00936	DNA topoisomerase 4 subunit A [parC].	8	747	33.671734	T	26-03-2025	IPR005742	DNA topoisomerase IV, subunit A, Gram-negative	GO:0003677(InterPro)|GO:0003918(InterPro)|GO:0005524(InterPro)|GO:0005694(InterPro)|GO:0006265(InterPro)	-
ERZ1049444_58_103	17b087f4c8e8f5460642266b3af3cebe	750	NCBIfam	NF004044	DNA topoisomerase (ATP-hydrolyzing)	17	745	0.0	T	26-03-2025	-	-	-	-
ERZ1049444_58_103	17b087f4c8e8f5460642266b3af3cebe	750	NCBIfam	TIGR01062	DNA topoisomerase IV subunit A	12	745	0.0	T	26-03-2025	-	-	-	-
ERZ1049444_58_103	17b087f4c8e8f5460642266b3af3cebe	750	SUPERFAMILY	SSF56719	Type II DNA topoisomerase	35	487	5.49E-153	T	26-03-2025	IPR013760	DNA topoisomerase, type IIA-like domain superfamily	GO:0003918(InterPro)|GO:0005524(InterPro)	-
ERZ1049444_58_103	17b087f4c8e8f5460642266b3af3cebe	750	Gene3D	G3DSA:3.30.1360.40	-	242	335	1.5E-187	T	26-03-2025	-	-	-	-
ERZ1049444_58_103	17b087f4c8e8f5460642266b3af3cebe	750	Gene3D	G3DSA:1.10.268.10	Topoisomerase, domain 3	373	458	1.5E-187	T	26-03-2025	IPR013757	DNA topoisomerase, type IIA, alpha-helical domain superfamily	GO:0003677(InterPro)|GO:0003918(InterPro)|GO:0005524(InterPro)	-
ERZ1049444_58_103	17b087f4c8e8f5460642266b3af3cebe	750	Pfam	PF00521	DNA gyrase/topoisomerase IV, subunit A	36	473	9.9E-136	T	26-03-2025	IPR002205	DNA topoisomerase, type IIA, domain A	GO:0003677(InterPro)|GO:0003918(InterPro)|GO:0005524(InterPro)|GO:0006265(InterPro)	-
ERZ1049444_58_103	17b087f4c8e8f5460642266b3af3cebe	750	Pfam	PF03989	DNA gyrase C-terminal domain, beta-propeller	602	627	1000.0	T	26-03-2025	IPR006691	DNA gyrase/topoisomerase IV, subunit A, C-terminal repeat	GO:0003677(InterPro)|GO:0003916(InterPro)|GO:0005524(InterPro)|GO:0006265(InterPro)	-
ERZ1049444_58_103	17b087f4c8e8f5460642266b3af3cebe	750	Pfam	PF03989	DNA gyrase C-terminal domain, beta-propeller	651	699	0.36	T	26-03-2025	IPR006691	DNA gyrase/topoisomerase IV, subunit A, C-terminal repeat	GO:0003677(InterPro)|GO:0003916(InterPro)|GO:0005524(InterPro)|GO:0006265(InterPro)	-
ERZ1049444_58_103	17b087f4c8e8f5460642266b3af3cebe	750	Gene3D	G3DSA:3.90.199.10	Topoisomerase II, domain 5	36	485	1.5E-187	T	26-03-2025	IPR013758	DNA topoisomerase, type IIA, domain A, alpha-beta	GO:0003677(InterPro)|GO:0003918(InterPro)|GO:0005524(InterPro)|GO:0006259(InterPro)|GO:0006265(InterPro)	-
ERZ1049444_58_103	17b087f4c8e8f5460642266b3af3cebe	750	SMART	SM00434	topIV4	15	465	7.5E-223	T	26-03-2025	IPR002205	DNA topoisomerase, type IIA, domain A	GO:0003677(InterPro)|GO:0003918(InterPro)|GO:0005524(InterPro)|GO:0006265(InterPro)	-
ERZ1049444_58_103	17b087f4c8e8f5460642266b3af3cebe	750	Gene3D	G3DSA:2.120.10.90	-	504	749	2.2E-48	T	26-03-2025	IPR035516	DNA gyrase/topoisomerase IV, subunit A, C-terminal	-	-
ERZ1049444_58_103	17b087f4c8e8f5460642266b3af3cebe	750	CDD	cd00187	TOP4c	35	475	0.0	T	26-03-2025	IPR002205	DNA topoisomerase, type IIA, domain A	GO:0003677(InterPro)|GO:0003918(InterPro)|GO:0005524(InterPro)|GO:0006265(InterPro)	-
ERZ1049444_58_103	17b087f4c8e8f5460642266b3af3cebe	750	SUPERFAMILY	SSF101904	GyrA/ParC C-terminal domain-like	501	747	1.07E-51	T	26-03-2025	IPR035516	DNA gyrase/topoisomerase IV, subunit A, C-terminal	-	-
ERZ1049444_326_7	430482320f030e8eb0fb95f149e3c7cd	438	CDD	cd11033	CYP142-like	56	435	5.44524E-176	T	26-03-2025	-	-	-	-
ERZ1049444_326_7	430482320f030e8eb0fb95f149e3c7cd	438	PRINTS	PR00359	B-class P450 signature	356	371	7.5E-27	T	26-03-2025	IPR002397	Cytochrome P450, B-class	GO:0004497(InterPro)|GO:0005506(InterPro)|GO:0016705(InterPro)|GO:0020037(InterPro)	-
ERZ1049444_326_7	430482320f030e8eb0fb95f149e3c7cd	438	PRINTS	PR00359	B-class P450 signature	378	387	7.5E-27	T	26-03-2025	IPR002397	Cytochrome P450, B-class	GO:0004497(InterPro)|GO:0005506(InterPro)|GO:0016705(InterPro)|GO:0020037(InterPro)	-
ERZ1049444_326_7	430482320f030e8eb0fb95f149e3c7cd	438	PRINTS	PR00359	B-class P450 signature	387	398	7.5E-27	T	26-03-2025	IPR002397	Cytochrome P450, B-class	GO:0004497(InterPro)|GO:0005506(InterPro)|GO:0016705(InterPro)|GO:0020037(InterPro)	-
ERZ1049444_326_7	430482320f030e8eb0fb95f149e3c7cd	438	PRINTS	PR00359	B-class P450 signature	187	202	7.5E-27	T	26-03-2025	IPR002397	Cytochrome P450, B-class	GO:0004497(InterPro)|GO:0005506(InterPro)|GO:0016705(InterPro)|GO:0020037(InterPro)	-
ERZ1049444_326_7	430482320f030e8eb0fb95f149e3c7cd	438	PRINTS	PR00359	B-class P450 signature	311	322	7.5E-27	T	26-03-2025	IPR002397	Cytochrome P450, B-class	GO:0004497(InterPro)|GO:0005506(InterPro)|GO:0016705(InterPro)|GO:0020037(InterPro)	-
ERZ1049444_326_7	430482320f030e8eb0fb95f149e3c7cd	438	PRINTS	PR00359	B-class P450 signature	124	135	7.5E-27	T	26-03-2025	IPR002397	Cytochrome P450, B-class	GO:0004497(InterPro)|GO:0005506(InterPro)|GO:0016705(InterPro)|GO:0020037(InterPro)	-
ERZ1049444_326_7	430482320f030e8eb0fb95f149e3c7cd	438	PRINTS	PR00359	B-class P450 signature	328	355	7.5E-27	T	26-03-2025	IPR002397	Cytochrome P450, B-class	GO:0004497(InterPro)|GO:0005506(InterPro)|GO:0016705(InterPro)|GO:0020037(InterPro)	-
ERZ1049444_326_7	430482320f030e8eb0fb95f149e3c7cd	438	Gene3D	G3DSA:1.10.630.10	Cytochrome P450	27	437	3.4E-103	T	26-03-2025	IPR036396	Cytochrome P450 superfamily	GO:0004497(InterPro)|GO:0005506(InterPro)|GO:0016705(InterPro)|GO:0020037(InterPro)	-
ERZ1049444_326_7	430482320f030e8eb0fb95f149e3c7cd	438	Pfam	PF00067	Cytochrome P450	246	411	3.1E-18	T	26-03-2025	IPR001128	Cytochrome P450	GO:0004497(InterPro)|GO:0005506(InterPro)|GO:0016705(InterPro)|GO:0020037(InterPro)	-
ERZ1049444_326_7	430482320f030e8eb0fb95f149e3c7cd	438	ProSitePatterns	PS00086	Cytochrome P450 cysteine heme-iron ligand signature.	380	389	-	T	26-03-2025	IPR017972	Cytochrome P450, conserved site	GO:0005506(InterPro)|GO:0016705(InterPro)	-
