#query	seed_ortholog	evalue	score	eggNOG_OGs	max_annot_lvl	COG_category	Description	Preferred_name	GOs	EC	KEGG_ko	KEGG_Pathway	KEGG_Module	KEGG_Reaction	KEGG_rclass	BRITE	KEGG_TC	CAZy	BiGG_Reaction	PFAMs
MGYG000500002_02204	435838.HMPREF0786_02366	0.0	1157.0	COG0449@1|root,COG0449@2|Bacteria,1TPGU@1239|Firmicutes,4H9R4@91061|Bacilli,4GX4N@90964|Staphylococcaceae	1239|Firmicutes	M	Catalyzes the first step in hexosamine metabolism, converting fructose-6P into glucosamine-6P using glutamine as a nitrogen source	glmS	GO:0003674,GO:0003824,GO:0004360,GO:0005575,GO:0005622,GO:0005623,GO:0005737,GO:0005829,GO:0006002,GO:0006040,GO:0006047,GO:0006139,GO:0006464,GO:0006486,GO:0006487,GO:0006725,GO:0006793,GO:0006796,GO:0006807,GO:0008150,GO:0008152,GO:0008483,GO:0009058,GO:0009059,GO:0009100,GO:0009101,GO:0009225,GO:0009987,GO:0016740,GO:0016769,GO:0019538,GO:0019637,GO:0034641,GO:0034645,GO:0036211,GO:0043170,GO:0043412,GO:0043413,GO:0044237,GO:0044238,GO:0044249,GO:0044260,GO:0044267,GO:0044281,GO:0044424,GO:0044444,GO:0044464,GO:0046483,GO:0055086,GO:0070085,GO:0070548,GO:0071704,GO:1901135,GO:1901137,GO:1901360,GO:1901564,GO:1901566,GO:1901576	2.6.1.16	ko:K00820	ko00250,ko00520,ko01100,ko01130,ko04931,map00250,map00520,map01100,map01130,map04931	-	R00768	RC00010,RC00163,RC02752	ko00000,ko00001,ko01000,ko01002	-	-	iSB619.SA_RS11245,iYO844.BSU01780	GATase_6,SIS
MGYG000500002_02308	435838.HMPREF0786_02386	2.51e-188	522.0	COG0084@1|root,COG0084@2|Bacteria,1TNY1@1239|Firmicutes,4HA74@91061|Bacilli,4GXX6@90964|Staphylococcaceae	1239|Firmicutes	L	Deoxyribonuclease	tatD	GO:0003674,GO:0003824,GO:0004518,GO:0004536,GO:0006139,GO:0006259,GO:0006308,GO:0006725,GO:0006807,GO:0008150,GO:0008152,GO:0009056,GO:0009057,GO:0009987,GO:0016787,GO:0016788,GO:0019439,GO:0034641,GO:0034655,GO:0043170,GO:0044237,GO:0044238,GO:0044248,GO:0044260,GO:0044265,GO:0044270,GO:0046483,GO:0046700,GO:0071704,GO:0090304,GO:0090305,GO:0140097,GO:1901360,GO:1901361,GO:1901575	-	ko:K03424	-	-	-	-	ko00000,ko01000	-	-	-	TatD_DNase
MGYG000500002_02349	435838.HMPREF0786_02148	7.6e-174	486.0	COG0388@1|root,COG0388@2|Bacteria,1TQDK@1239|Firmicutes,4HC44@91061|Bacilli,4GX6N@90964|Staphylococcaceae	1239|Firmicutes	S	Carbon-nitrogen hydrolase	ramA	-	3.5.1.3	ko:K13566	ko00250,map00250	-	R00269,R00348	RC00010	ko00000,ko00001,ko01000	-	-	-	CN_hydrolase
MGYG000500002_02381	1229783.C273_11356	0.0	997.0	COG1073@1|root,COG1073@2|Bacteria,1TSWW@1239|Firmicutes,4HB1I@91061|Bacilli,4GY4P@90964|Staphylococcaceae	1239|Firmicutes	S	Accessory Sec system GspB-transporter	asp2	-	-	ko:K12269	-	-	-	-	ko00000,ko02044	3.A.5.10	-	-	Asp2
MGYG000500002_00235	435838.HMPREF0786_00426	1.68e-44	144.0	COG4224@1|root,COG4224@2|Bacteria,1VEKJ@1239|Firmicutes,4HNIB@91061|Bacilli,4GZWH@90964|Staphylococcaceae	1239|Firmicutes	S	UPF0291 protein	ynzC	-	-	-	-	-	-	-	-	-	-	-	DUF896
MGYG000500002_00432	525378.HMPREF0793_1804	1.65e-126	362.0	COG5386@1|root,COG5386@2|Bacteria,1VES7@1239|Firmicutes,4HIEC@91061|Bacilli,4GZ32@90964|Staphylococcaceae	1239|Firmicutes	M	Iron Transport-associated domain	isdC	-	-	ko:K14193	ko05150,map05150	-	-	-	ko00000,ko00001	-	-	-	NEAT
MGYG000500002_02145	435838.HMPREF0786_02308	3.03e-183	510.0	COG2145@1|root,COG2145@2|Bacteria,1V1R6@1239|Firmicutes,4HFTJ@91061|Bacilli,4GX9N@90964|Staphylococcaceae	1239|Firmicutes	H	Catalyzes the phosphorylation of the hydroxyl group of 4-methyl-5-beta-hydroxyethylthiazole (THZ)	thiM	GO:0003674,GO:0003824,GO:0006725,GO:0006766,GO:0006767,GO:0006772,GO:0006790,GO:0006793,GO:0006796,GO:0006807,GO:0008150,GO:0008152,GO:0008972,GO:0009058,GO:0009110,GO:0009228,GO:0009987,GO:0016301,GO:0016310,GO:0016740,GO:0016772,GO:0016776,GO:0017144,GO:0018130,GO:0019438,GO:0034641,GO:0042364,GO:0042723,GO:0042724,GO:0044237,GO:0044249,GO:0044271,GO:0044272,GO:0044281,GO:0044283,GO:0046483,GO:0071704,GO:0072527,GO:0072528,GO:1901360,GO:1901362,GO:1901564,GO:1901566,GO:1901576	2.7.1.50	ko:K00878	ko00730,ko01100,map00730,map01100	M00127	R04448	RC00002,RC00017	ko00000,ko00001,ko00002,ko01000	-	-	-	HK
MGYG000500002_01249	435838.HMPREF0786_01173	1.1e-125	357.0	COG0454@1|root,COG0454@2|Bacteria,1V528@1239|Firmicutes,4HH0W@91061|Bacilli,4GY18@90964|Staphylococcaceae	1239|Firmicutes	K	Acetyltransferase, gnat family	ytmI	-	-	ko:K00680	-	-	-	-	ko00000,ko01000	-	-	-	Acetyltransf_1,Acetyltransf_7
MGYG000500002_01150	435838.HMPREF0786_01066	1.08e-73	221.0	29IH7@1|root,305EE@2|Bacteria,1TY3Q@1239|Firmicutes,4I76V@91061|Bacilli,4H038@90964|Staphylococcaceae	1239|Firmicutes	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
MGYG000500002_01212	435838.HMPREF0786_01135	1.98e-40	134.0	COG1826@1|root,COG1826@2|Bacteria,1VFP2@1239|Firmicutes,4HR4P@91061|Bacilli,4GZWD@90964|Staphylococcaceae	1239|Firmicutes	U	Part of the twin-arginine translocation (Tat) system that transports large folded proteins containing a characteristic twin-arginine motif in their signal peptide across membranes. TatA could form the protein-conducting channel of the Tat system	tatA	-	-	ko:K03116	ko03060,ko03070,map03060,map03070	M00336	-	-	ko00000,ko00001,ko00002,ko02044	2.A.64	-	-	MttA_Hcf106
MGYG000500002_01244	435838.HMPREF0786_01168	4.29e-226	622.0	COG0007@1|root,COG0007@2|Bacteria,1TQNH@1239|Firmicutes,4HBB7@91061|Bacilli,4GXWG@90964|Staphylococcaceae	1239|Firmicutes	H	Belongs to the precorrin methyltransferase family	cobA	-	2.1.1.107,4.2.1.75	ko:K02303,ko:K13542	ko00860,ko01100,ko01110,ko01120,map00860,map01100,map01110,map01120	M00121	R03165,R03194	RC00003,RC00871,RC01861	ko00000,ko00001,ko00002,ko01000	-	-	-	HEM4,TP_methylase
MGYG000500002_01362	435838.HMPREF0786_01290	5.75e-98	284.0	COG0824@1|root,COG0824@2|Bacteria,1V8XR@1239|Firmicutes,4HJG7@91061|Bacilli,4GZ4Q@90964|Staphylococcaceae	1239|Firmicutes	S	Thioesterase-like superfamily	-	-	-	ko:K07107	-	-	-	-	ko00000,ko01000	-	-	-	4HBT_2
MGYG000500002_01392	435838.HMPREF0786_01322	2e-207	573.0	COG1562@1|root,COG1562@2|Bacteria,1TQHF@1239|Firmicutes,4HA1A@91061|Bacilli,4GY8G@90964|Staphylococcaceae	1239|Firmicutes	I	cellular alcohol biosynthetic process	crtM	-	2.5.1.32,2.5.1.96,2.5.1.99	ko:K02291,ko:K10208	ko00906,ko01062,ko01100,ko01110,map00906,map01062,map01100,map01110	M00097	R00702,R02065,R04218,R07270,R07652,R09793,R10177	RC00362,RC01101,RC02869	ko00000,ko00001,ko00002,ko01000,ko01006	-	-	-	SQS_PSY
MGYG000500002_01505	435838.HMPREF0786_01446	4.47e-126	358.0	2FE1A@1|root,3461H@2|Bacteria,1W0C3@1239|Firmicutes,4HY45@91061|Bacilli,4H02F@90964|Staphylococcaceae	1239|Firmicutes	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
MGYG000500002_01567	435838.HMPREF0786_01509	0.0	1039.0	COG0737@1|root,COG0737@2|Bacteria,1TPV2@1239|Firmicutes,4HB9S@91061|Bacilli,4GXSM@90964|Staphylococcaceae	1239|Firmicutes	F	Belongs to the 5'-nucleotidase family	cpdB	-	3.1.3.5,3.1.3.6,3.1.4.16	ko:K01119,ko:K08693	ko00230,ko00240,ko00760,ko01100,ko01110,map00230,map00240,map00760,map01100,map01110	-	R00183,R00511,R00963,R01126,R01227,R01562,R01569,R01664,R01877,R01968,R02088,R02102,R02148,R02370,R02719,R03537,R03538,R03929,R05135	RC00017,RC00078,RC00296	ko00000,ko00001,ko01000	-	-	-	5_nucleotid_C,Metallophos
MGYG000500002_01598	435838.HMPREF0786_01540	3.56e-160	448.0	COG0491@1|root,COG0491@2|Bacteria,1TQGU@1239|Firmicutes,4HBJ3@91061|Bacilli,4H0F9@90964|Staphylococcaceae	1239|Firmicutes	S	Metallo-beta-lactamase superfamily	-	-	-	-	-	-	-	-	-	-	-	-	Lactamase_B
MGYG000500002_01858	435838.HMPREF0786_01809	0.0	952.0	COG0438@1|root,COG0438@2|Bacteria,1UZU7@1239|Firmicutes,4H9N9@91061|Bacilli,4GYDM@90964|Staphylococcaceae	1239|Firmicutes	M	Glycosyl transferases group 1	-	-	2.4.1.52	ko:K00712	-	-	-	-	ko00000,ko01000,ko01003	-	GT4	-	Glyco_trans_A_1,Glycos_transf_1
MGYG000500002_00764	435838.HMPREF0786_02038	2.74e-205	567.0	COG0682@1|root,COG0682@2|Bacteria,1TPAK@1239|Firmicutes,4HAT0@91061|Bacilli,4GX0P@90964|Staphylococcaceae	1239|Firmicutes	M	Transfers the N-acyl diglyceride group on what will become the N-terminal cysteine of membrane lipoproteins	lgt	-	-	ko:K13292	-	-	-	-	ko00000,ko01000	-	-	-	LGT
MGYG000500002_00795	435838.HMPREF0786_02007	0.0	959.0	COG3104@1|root,COG3104@2|Bacteria,1TP81@1239|Firmicutes,4HAF2@91061|Bacilli,4GX1W@90964|Staphylococcaceae	1239|Firmicutes	E	transporter	dtpT	GO:0005575,GO:0005623,GO:0005886,GO:0016020,GO:0044464,GO:0071944	-	ko:K03305	-	-	-	-	ko00000	2.A.17	-	-	PTR2
MGYG000500002_00826	435838.HMPREF0786_01975	8.3e-110	316.0	COG2606@1|root,COG2606@2|Bacteria,1V6JF@1239|Firmicutes,4HHFK@91061|Bacilli,4GZ5U@90964|Staphylococcaceae	1239|Firmicutes	S	Belongs to the prolyl-tRNA editing family. YbaK EbsC subfamily	ybaK	-	-	ko:K03976	-	-	-	-	ko00000,ko01000,ko03016	-	-	-	tRNA_edit
MGYG000500002_00860	435838.HMPREF0786_01943	1.97e-189	526.0	COG1388@1|root,COG3942@1|root,COG1388@2|Bacteria,COG3942@2|Bacteria,1V8WM@1239|Firmicutes,4I27S@91061|Bacilli,4GX44@90964|Staphylococcaceae	1239|Firmicutes	M	Lysin motif	pscB	-	-	-	-	-	-	-	-	-	-	-	CHAP,LysM
MGYG000500002_00891	435838.HMPREF0786_01912	3.56e-184	511.0	COG1121@1|root,COG1121@2|Bacteria,1TQJ3@1239|Firmicutes,4HA2W@91061|Bacilli,4GXKS@90964|Staphylococcaceae	1239|Firmicutes	P	ABC transporter, ATP-binding protein	-	-	3.6.3.35	ko:K02074,ko:K09817,ko:K09820,ko:K11710,ko:K19973	ko02010,map02010	M00242,M00243,M00244,M00319,M00792	-	-	ko00000,ko00001,ko00002,ko01000,ko02000	3.A.1.15,3.A.1.15.15,3.A.1.15.3,3.A.1.15.5	-	-	ABC_tran
MGYG000500002_02359	435838.HMPREF0786_02157	5.18e-251	690.0	COG2391@1|root,COG2391@2|Bacteria,1TSNG@1239|Firmicutes,4HDN0@91061|Bacilli,4GXG7@90964|Staphylococcaceae	1239|Firmicutes	S	Sulphur transport	yeeE	-	-	ko:K07112	-	-	-	-	ko00000	-	-	-	Sulf_transp
MGYG000500002_02282	435838.HMPREF0786_02127	1.63e-263	720.0	COG4927@1|root,COG4927@2|Bacteria,1TQGX@1239|Firmicutes,4HATV@91061|Bacilli,4GXP4@90964|Staphylococcaceae	1239|Firmicutes	S	Acyl-coenzyme A:6-aminopenicillanic acid acyl-transferase	-	-	-	-	-	-	-	-	-	-	-	-	AAT
MGYG000500002_02250	435838.HMPREF0786_02095	4.86e-176	490.0	COG3442@1|root,COG3442@2|Bacteria,1UYMA@1239|Firmicutes,4HEXH@91061|Bacilli,4GXEJ@90964|Staphylococcaceae	1239|Firmicutes	S	glutamine amidotransferase	-	-	-	ko:K07009	-	-	-	-	ko00000	-	-	iSB619.SA_RS09800	GATase_3
MGYG000500002_01006	435838.HMPREF0786_02184	1.69e-238	658.0	COG4956@1|root,COG4956@2|Bacteria,1TP0P@1239|Firmicutes,4H9NQ@91061|Bacilli,4GY92@90964|Staphylococcaceae	1239|Firmicutes	S	PIN domain	yacL	GO:0005575,GO:0005618,GO:0005623,GO:0030312,GO:0044464,GO:0071944	-	-	-	-	-	-	-	-	-	-	PIN,PIN_4,TRAM
MGYG000500002_00021	435838.HMPREF0786_00646	2.03e-218	602.0	COG1159@1|root,COG1159@2|Bacteria,1TP3R@1239|Firmicutes,4H9WF@91061|Bacilli,4GXU3@90964|Staphylococcaceae	1239|Firmicutes	S	An essential GTPase that binds both GDP and GTP, with rapid nucleotide exchange. Plays a role in 16S rRNA processing and 30S ribosomal subunit biogenesis and possibly also in cell cycle regulation and energy metabolism	era	GO:0000166,GO:0001882,GO:0001883,GO:0003674,GO:0003824,GO:0003924,GO:0005488,GO:0005525,GO:0005575,GO:0005622,GO:0005623,GO:0005737,GO:0005886,GO:0006275,GO:0008150,GO:0008156,GO:0009889,GO:0009890,GO:0009892,GO:0010556,GO:0010558,GO:0010605,GO:0016020,GO:0016462,GO:0016787,GO:0016817,GO:0016818,GO:0017076,GO:0017111,GO:0019001,GO:0019003,GO:0019219,GO:0019222,GO:0030174,GO:0031323,GO:0031324,GO:0031326,GO:0031327,GO:0032297,GO:0032549,GO:0032550,GO:0032553,GO:0032555,GO:0032561,GO:0035639,GO:0036094,GO:0043167,GO:0043168,GO:0044424,GO:0044464,GO:0045934,GO:0048518,GO:0048519,GO:0048522,GO:0048523,GO:0050789,GO:0050794,GO:0051052,GO:0051053,GO:0051171,GO:0051172,GO:0051302,GO:0051781,GO:0060255,GO:0065007,GO:0071944,GO:0080090,GO:0090329,GO:0097159,GO:0097367,GO:1901265,GO:1901363,GO:2000104,GO:2000112,GO:2000113	-	ko:K03595	-	-	-	-	ko00000,ko03009,ko03029	-	-	-	KH_2,MMR_HSR1
MGYG000500002_00053	435838.HMPREF0786_00614	0.0	990.0	COG1003@1|root,COG1003@2|Bacteria,1TPK9@1239|Firmicutes,4HB80@91061|Bacilli,4GXGY@90964|Staphylococcaceae	1239|Firmicutes	E	The glycine cleavage system catalyzes the degradation of glycine. The P protein binds the alpha-amino group of glycine through its pyridoxal phosphate cofactor	gcvPB	-	1.4.4.2	ko:K00283	ko00260,ko00630,ko01100,ko01110,ko01130,ko01200,map00260,map00630,map01100,map01110,map01130,map01200	-	R01221,R03425	RC00022,RC00929,RC02834,RC02880	ko00000,ko00001,ko01000	-	-	iHN637.CLJU_RS11880	GDC-P
MGYG000500002_00085	435838.HMPREF0786_00582	1.14e-119	342.0	COG0494@1|root,COG0494@2|Bacteria,1V6F5@1239|Firmicutes,4HII9@91061|Bacilli,4GXC9@90964|Staphylococcaceae	1239|Firmicutes	L	Belongs to the Nudix hydrolase family	nudF	-	3.6.1.13	ko:K01515	ko00230,map00230	-	R01054	RC00002	ko00000,ko00001,ko01000	-	-	iSB619.SA_RS07540,iYO844.BSU23610	NUDIX
MGYG000500002_00117	435838.HMPREF0786_00549	3.47e-69	209.0	COG1694@1|root,COG1694@2|Bacteria,1V701@1239|Firmicutes,4HISK@91061|Bacilli,4GZER@90964|Staphylococcaceae	1239|Firmicutes	S	MazG nucleotide pyrophosphohydrolase	ypjD	-	-	-	-	-	-	-	-	-	-	-	MazG
MGYG000500002_00149	435838.HMPREF0786_00515	3.48e-119	340.0	COG0454@1|root,COG0456@2|Bacteria,1VCVY@1239|Firmicutes,4IS59@91061|Bacilli,4GYE1@90964|Staphylococcaceae	1239|Firmicutes	K	Acetyltransferase	-	-	-	-	-	-	-	-	-	-	-	-	Acetyltransf_1
MGYG000500002_00181	435838.HMPREF0786_00481	1.49e-121	352.0	COG2171@1|root,COG2171@2|Bacteria,1TQUJ@1239|Firmicutes,4H9KY@91061|Bacilli,4GYGJ@90964|Staphylococcaceae	1239|Firmicutes	E	Catalyzes the transfer of an acetyl group from acetyl- CoA to tetrahydrodipicolinate	dapH	-	2.3.1.117,2.3.1.89	ko:K00674,ko:K05822	ko00300,ko01100,ko01110,ko01120,ko01230,map00300,map01100,map01110,map01120,map01230	M00016,M00525	R04364,R04365	RC00004,RC01136	ko00000,ko00001,ko00002,ko01000	-	-	iYO844.BSU14180	DapH_N,Hexapep
MGYG000500002_00213	435838.HMPREF0786_00447	1.27e-309	843.0	COG0389@1|root,COG0389@2|Bacteria,1TP42@1239|Firmicutes,4HA1P@91061|Bacilli,4GXB0@90964|Staphylococcaceae	1239|Firmicutes	L	Belongs to the DNA polymerase type-Y family	dinB	-	2.7.7.7	ko:K02346,ko:K03502	-	-	-	-	ko00000,ko01000,ko03400	-	-	-	IMS,IMS_C,IMS_HHH
MGYG000500002_00245	435838.HMPREF0786_00416	3.01e-183	510.0	COG0561@1|root,COG0561@2|Bacteria,1TR16@1239|Firmicutes,4HCZ6@91061|Bacilli,4H1E3@90964|Staphylococcaceae	1239|Firmicutes	S	Sucrose-6F-phosphate phosphohydrolase	yidA	-	-	-	-	-	-	-	-	-	-	-	Hydrolase_3
MGYG000500002_00277	435838.HMPREF0786_00383	8.68e-118	337.0	COG1954@1|root,COG1954@2|Bacteria,1V4IE@1239|Firmicutes,4HH9Q@91061|Bacilli,4GZ0I@90964|Staphylococcaceae	1239|Firmicutes	K	Regulates expression of the glpD operon. In the presence of glycerol 3-phosphate (G3P) causes antitermination of transcription of glpD at the inverted repeat of the leader region to enhance its transcription. Binds and stabilizes glpD leader mRNA	glpP	GO:0001072,GO:0001678,GO:0003674,GO:0005975,GO:0006066,GO:0006071,GO:0006355,GO:0008150,GO:0008152,GO:0009743,GO:0009746,GO:0009749,GO:0009889,GO:0009890,GO:0009891,GO:0009892,GO:0009893,GO:0009987,GO:0010033,GO:0010468,GO:0010556,GO:0010557,GO:0010558,GO:0010604,GO:0010605,GO:0010628,GO:0010629,GO:0019219,GO:0019222,GO:0019400,GO:0019725,GO:0019751,GO:0031323,GO:0031324,GO:0031325,GO:0031326,GO:0031327,GO:0031328,GO:0031554,GO:0031564,GO:0033500,GO:0034284,GO:0042221,GO:0042592,GO:0042593,GO:0043242,GO:0043244,GO:0044237,GO:0044238,GO:0044262,GO:0044281,GO:0045892,GO:0045893,GO:0045934,GO:0045935,GO:0046677,GO:0048518,GO:0048519,GO:0048522,GO:0048523,GO:0048878,GO:0050789,GO:0050794,GO:0050896,GO:0051128,GO:0051129,GO:0051171,GO:0051172,GO:0051173,GO:0051252,GO:0051253,GO:0051254,GO:0051716,GO:0055082,GO:0060255,GO:0060567,GO:0065007,GO:0065008,GO:0070887,GO:0071310,GO:0071322,GO:0071326,GO:0071331,GO:0071333,GO:0071704,GO:0080090,GO:0140110,GO:1901615,GO:1901700,GO:1901701,GO:1902679,GO:1902680,GO:1903506,GO:1903507,GO:1903508,GO:2000112,GO:2000113,GO:2001141	-	ko:K02443	-	-	-	-	ko00000,ko03000	-	-	-	G3P_antiterm
MGYG000500002_00309	435838.HMPREF0786_00351	1.34e-277	761.0	COG0195@1|root,COG0195@2|Bacteria,1TPB3@1239|Firmicutes,4HA7F@91061|Bacilli,4GX1D@90964|Staphylococcaceae	1239|Firmicutes	K	Participates in both transcription termination and antitermination	nusA	GO:0005575,GO:0005622,GO:0005623,GO:0005737,GO:0005829,GO:0006355,GO:0008150,GO:0009889,GO:0010468,GO:0010556,GO:0019219,GO:0019222,GO:0031323,GO:0031326,GO:0031554,GO:0031564,GO:0043244,GO:0044424,GO:0044444,GO:0044464,GO:0050789,GO:0050794,GO:0051128,GO:0051171,GO:0051252,GO:0060255,GO:0065007,GO:0080090,GO:1903506,GO:2000112,GO:2001141	-	ko:K02600	-	-	-	-	ko00000,ko03009,ko03021	-	-	-	KH_5,NusA_N,S1
MGYG000500002_00341	525378.HMPREF0793_1969	7.49e-267	734.0	COG0552@1|root,COG0552@2|Bacteria,1TPRI@1239|Firmicutes,4HA6A@91061|Bacilli,4GXHT@90964|Staphylococcaceae	1239|Firmicutes	U	Involved in targeting and insertion of nascent membrane proteins into the cytoplasmic membrane. Acts as a receptor for the complex formed by the signal recognition particle (SRP) and the ribosome-nascent chain (RNC)	ftsY	-	-	ko:K03110	ko02024,ko03060,ko03070,map02024,map03060,map03070	M00335	-	-	ko00000,ko00001,ko00002,ko02044	3.A.5.1,3.A.5.2,3.A.5.7	-	-	SRP54,SRP54_N
MGYG000500002_00373	435838.HMPREF0786_00286	8.71e-133	377.0	COG0461@1|root,COG0461@2|Bacteria,1V1BZ@1239|Firmicutes,4HFV7@91061|Bacilli,4GXA7@90964|Staphylococcaceae	1239|Firmicutes	F	Catalyzes the transfer of a ribosyl phosphate group from 5-phosphoribose 1-diphosphate to orotate, leading to the formation of orotidine monophosphate (OMP)	pyrE	-	2.4.2.10	ko:K00762	ko00240,ko01100,map00240,map01100	M00051	R01870	RC00611	ko00000,ko00001,ko00002,ko01000	-	-	iYO844.BSU15560	Pribosyltran
MGYG000500002_00405	525378.HMPREF0793_1901	9.33e-20	79.7	2DIUC@1|root,3044Z@2|Bacteria,1TW1F@1239|Firmicutes,4I4QU@91061|Bacilli,4H058@90964|Staphylococcaceae	1239|Firmicutes	S	antibacterial protein	-	-	-	ko:K20337	ko02024,map02024	-	-	-	ko00000,ko00001	-	-	-	Staph_haemo
MGYG000500002_00438	435838.HMPREF0786_00226	1.65e-233	647.0	COG1323@1|root,COG1323@2|Bacteria,1TPP2@1239|Firmicutes,4HAZJ@91061|Bacilli,4GX93@90964|Staphylococcaceae	1239|Firmicutes	S	Belongs to the UPF0348 family	ylbM	-	-	-	-	-	-	-	-	-	-	-	HIGH_NTase1
MGYG000500002_00470	435838.HMPREF0786_00194	2.52e-261	716.0	COG1071@1|root,COG1071@2|Bacteria,1TQDG@1239|Firmicutes,4H9PQ@91061|Bacilli,4GXF7@90964|Staphylococcaceae	1239|Firmicutes	C	Dehydrogenase E1 component	pdhA	-	1.2.4.1	ko:K00161	ko00010,ko00020,ko00620,ko01100,ko01110,ko01120,ko01130,ko01200,ko04066,ko04922,ko05230,map00010,map00020,map00620,map01100,map01110,map01120,map01130,map01200,map04066,map04922,map05230	M00307	R00014,R00209,R01699,R03270	RC00004,RC00027,RC00627,RC02742,RC02744,RC02882	br01601,ko00000,ko00001,ko00002,ko01000	-	-	-	E1_dh
MGYG000500002_00502	435838.HMPREF0786_00162	6.49e-65	198.0	COG3979@1|root,COG3979@2|Bacteria,1V6EH@1239|Firmicutes,4HS86@91061|Bacilli,4GZC6@90964|Staphylococcaceae	1239|Firmicutes	S	Domain of unknown function (DUF5011)	-	-	-	-	-	-	-	-	-	-	-	-	DUF5011
MGYG000500002_00534	1280.SAXN108_1315	1.41e-23	90.9	293CG@1|root,2ZQV0@2|Bacteria,1W2RM@1239|Firmicutes,4I0Y1@91061|Bacilli	1239|Firmicutes	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
MGYG000500002_00566	1034809.SLUG_08640	5.57e-169	478.0	COG2369@1|root,COG2369@2|Bacteria,1U6KJ@1239|Firmicutes,4HGZW@91061|Bacilli,4GYNR@90964|Staphylococcaceae	1239|Firmicutes	S	head morphogenesis protein, SPP1 gp7 family	-	-	-	-	-	-	-	-	-	-	-	-	ADPrib_exo_Tox,Ntox50,Phage_Mu_F
MGYG000500002_00598	1268072.PSAB_20560	6.31e-11	70.9	COG1475@1|root,COG1475@2|Bacteria	2|Bacteria	K	chromosome segregation	-	-	-	ko:K03497	-	-	-	-	ko00000,ko03000,ko03036,ko04812	-	-	-	MT-A70,ParBc
MGYG000500002_00632	435838.HMPREF0786_00108	6.83e-117	337.0	COG4116@1|root,COG4116@2|Bacteria,1VA56@1239|Firmicutes,4HMNE@91061|Bacilli,4GZ0W@90964|Staphylococcaceae	1239|Firmicutes	S	Adenylate cyclase	yjbK	-	-	-	-	-	-	-	-	-	-	-	CYTH
MGYG000500002_00664	435838.HMPREF0786_00075	5.45e-233	642.0	COG0584@1|root,COG0584@2|Bacteria,1UY23@1239|Firmicutes,4HEAD@91061|Bacilli,4GXA6@90964|Staphylococcaceae	1239|Firmicutes	C	glycerophosphoryl diester phosphodiesterase	glpQ	-	3.1.3.1,3.1.4.46	ko:K01113,ko:K01126	ko00564,ko00790,ko01100,ko02020,map00564,map00790,map01100,map02020	M00126	R01030,R01470,R04620	RC00017,RC00425	ko00000,ko00001,ko00002,ko01000	-	-	-	GDPD,PhoD,PhoD_N
MGYG000500002_00696	435838.HMPREF0786_00043	3.98e-58	179.0	2CGTU@1|root,32Z9H@2|Bacteria,1VG36@1239|Firmicutes,4HNI4@91061|Bacilli,4GZC7@90964|Staphylococcaceae	1239|Firmicutes	S	Protein of unknown function (DUF3055)	-	-	-	-	-	-	-	-	-	-	-	-	DUF3055
MGYG000500002_00858	525378.HMPREF0793_1341	0.0	1083.0	COG2207@1|root,COG2207@2|Bacteria,1UZBK@1239|Firmicutes,4IPU8@91061|Bacilli,4GYF0@90964|Staphylococcaceae	1239|Firmicutes	K	Transcriptional regulator	-	-	-	-	-	-	-	-	-	-	-	-	HTH_18,HTH_AraC
MGYG000500002_00922	435838.HMPREF0786_02266	2.67e-312	850.0	COG3875@1|root,COG3875@2|Bacteria,1TQ1C@1239|Firmicutes,4HDCE@91061|Bacilli,4GYDV@90964|Staphylococcaceae	1239|Firmicutes	S	Domain of unknown function (DUF2088)	larA	-	5.1.2.1	ko:K22373	ko00620,map00620	-	R01450	RC00519	ko00000,ko00001,ko01000	-	-	-	DUF2088
MGYG000500002_00954	435838.HMPREF0786_02233	4.12e-276	754.0	COG0183@1|root,COG0183@2|Bacteria,1TP07@1239|Firmicutes,4HBPC@91061|Bacilli,4GX4K@90964|Staphylococcaceae	1239|Firmicutes	I	Belongs to the thiolase family	vraB	-	2.3.1.9	ko:K00626	ko00071,ko00072,ko00280,ko00310,ko00362,ko00380,ko00620,ko00630,ko00640,ko00650,ko00720,ko00900,ko01100,ko01110,ko01120,ko01130,ko01200,ko01212,ko02020,map00071,map00072,map00280,map00310,map00362,map00380,map00620,map00630,map00640,map00650,map00720,map00900,map01100,map01110,map01120,map01130,map01200,map01212,map02020	M00088,M00095,M00373,M00374,M00375	R00238,R01177	RC00004,RC00326	ko00000,ko00001,ko00002,ko01000,ko04147	-	-	-	Thiolase_C,Thiolase_N
