StudyID,SampleID,RunID,decimalLongitude,decimalLatitude,depth,temperature,salinity,collectionDate,InstitutionCode,ReferenceDatabase,TaxAnnotationTool,Domain,Supergroup,Division,Subdivision,Class,Order,Family,Genus,Species,MeasurementUnit,MeasurementValue
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,University of Southern Denmark,PR2,MAPseq,d__Eukaryota,sg__TSAR,dv__Alveolata,sdv__Ciliophora,c__Litostomatea,o__Haptoria_5,f__Pleurostomatida,g__Protolitonotus,s__Protolitonotus_clampi,Number of reads,2
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,University of Southern Denmark,PR2,MAPseq,d__Eukaryota,sg__TSAR,dv__Alveolata,sdv__Ciliophora,c__Phyllopharyngea,o__Phyllopharyngea_X,NA,NA,NA,Number of reads,5
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,University of Southern Denmark,PR2,MAPseq,d__Eukaryota,sg__TSAR,dv__Alveolata,sdv__Ciliophora,c__Phyllopharyngea,o__Suctoria,NA,NA,NA,Number of reads,2
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,University of Southern Denmark,PR2,MAPseq,d__Eukaryota,sg__TSAR,dv__Alveolata,sdv__Ciliophora,c__Phyllopharyngea,o__Suctoria,f__PHYLL_2,g__PHYLL_2_X,NA,Number of reads,1
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,University of Southern Denmark,PR2,MAPseq,d__Eukaryota,sg__TSAR,dv__Alveolata,sdv__Ciliophora,c__Phyllopharyngea,o__Suctoria,f__PHYLL_3,NA,NA,Number of reads,2
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,University of Southern Denmark,PR2,MAPseq,d__Eukaryota,sg__TSAR,dv__Alveolata,sdv__Ciliophora,c__Phyllopharyngea,o__Suctoria,f__PHYLL_3,g__PHYLL_3_X,NA,Number of reads,6
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,University of Southern Denmark,PR2,MAPseq,d__Eukaryota,sg__TSAR,dv__Alveolata,sdv__Ciliophora,c__Phyllopharyngea,o__Suctoria,f__PHYLL_3,g__PHYLL_3_X,s__PHYLL_3_X_sp.,Number of reads,10
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,University of Southern Denmark,PR2,MAPseq,d__Eukaryota,sg__TSAR,dv__Alveolata,sdv__Ciliophora,c__Phyllopharyngea,o__Suctoria,f__Suctoria_X,NA,NA,Number of reads,4
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,University of Southern Denmark,PR2,MAPseq,d__Eukaryota,sg__TSAR,dv__Alveolata,sdv__Ciliophora,c__Phyllopharyngea,o__Suctoria,f__Suctoria_X,g__Suctoria_XX,s__Suctoria_XX_sp.,Number of reads,3
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,University of Southern Denmark,PR2,MAPseq,d__Eukaryota,sg__TSAR,dv__Alveolata,sdv__Ciliophora,c__Spirotrichea,NA,NA,NA,NA,Number of reads,2
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,University of Southern Denmark,PR2,MAPseq,d__Eukaryota,sg__TSAR,dv__Alveolata,sdv__Dinoflagellata,NA,NA,NA,NA,NA,Number of reads,2
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,University of Southern Denmark,PR2,MAPseq,d__Eukaryota,sg__TSAR,dv__Alveolata,sdv__Dinoflagellata,c__Dinophyceae,NA,NA,NA,NA,Number of reads,1
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,University of Southern Denmark,PR2,MAPseq,d__Eukaryota,sg__TSAR,dv__Alveolata,sdv__Dinoflagellata,c__Dinophyceae,o__Dinophyceae_X,NA,NA,NA,Number of reads,14
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,University of Southern Denmark,PR2,MAPseq,d__Eukaryota,sg__TSAR,dv__Alveolata,sdv__Dinoflagellata,c__Dinophyceae,o__Dinophyceae_X,f__Dinophyceae_XX,NA,NA,Number of reads,1
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,University of Southern Denmark,PR2,MAPseq,d__Eukaryota,sg__TSAR,dv__Alveolata,sdv__Dinoflagellata,c__Dinophyceae,o__Dinophyceae_X,f__Dinophyceae_XX,g__Dinophyceae_XXX,NA,Number of reads,1
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,University of Southern Denmark,PR2,MAPseq,d__Eukaryota,sg__TSAR,dv__Alveolata,sdv__Dinoflagellata,c__Syndiniales,o__Dino-Group-II,NA,NA,NA,Number of reads,128
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,University of Southern Denmark,PR2,MAPseq,d__Eukaryota,sg__TSAR,dv__Alveolata,sdv__Dinoflagellata,c__Syndiniales,o__Dino-Group-II,f__Dino-Group-II-Clade-1,NA,NA,Number of reads,26
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,University of Southern Denmark,PR2,MAPseq,d__Eukaryota,sg__TSAR,dv__Alveolata,sdv__Dinoflagellata,c__Syndiniales,o__Dino-Group-II,f__Dino-Group-II-Clade-10-and-11,NA,NA,Number of reads,28
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,University of Southern Denmark,PR2,MAPseq,d__Eukaryota,sg__TSAR,dv__Alveolata,sdv__Dinoflagellata,c__Syndiniales,o__Dino-Group-II,f__Dino-Group-II-Clade-10-and-11,g__Dino-Group-II-Clade-10-and-11_X,NA,Number of reads,10
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,University of Southern Denmark,PR2,MAPseq,d__Eukaryota,sg__TSAR,dv__Alveolata,sdv__Dinoflagellata,c__Syndiniales,o__Dino-Group-II,f__Dino-Group-II-Clade-10-and-11,g__Dino-Group-II-Clade-10-and-11_X,s__Dino-Group-II-Clade-10-and-11_X_sp.,Number of reads,140
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,University of Southern Denmark,PR2,MAPseq,d__Eukaryota,sg__TSAR,dv__Alveolata,sdv__Dinoflagellata,c__Syndiniales,o__Dino-Group-II,f__Dino-Group-II-Clade-12,NA,NA,Number of reads,4
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,University of Southern Denmark,PR2,MAPseq,d__Eukaryota,sg__TSAR,dv__Alveolata,sdv__Dinoflagellata,c__Syndiniales,o__Dino-Group-II,f__Dino-Group-II-Clade-12,g__Dino-Group-II-Clade-12_X,NA,Number of reads,9
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,University of Southern Denmark,PR2,MAPseq,d__Eukaryota,sg__TSAR,dv__Alveolata,sdv__Dinoflagellata,c__Syndiniales,o__Dino-Group-II,f__Dino-Group-II-Clade-12,g__Dino-Group-II-Clade-12_X,s__Dino-Group-II-Clade-12_X_sp.,Number of reads,48
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,University of Southern Denmark,PR2,MAPseq,d__Eukaryota,sg__TSAR,dv__Alveolata,sdv__Dinoflagellata,c__Syndiniales,o__Dino-Group-II,f__Dino-Group-II-Clade-13,g__Dino-Group-II-Clade-13_X,s__Dino-Group-II-Clade-13_X_sp.,Number of reads,2
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,University of Southern Denmark,PR2,MAPseq,d__Eukaryota,sg__TSAR,dv__Alveolata,sdv__Dinoflagellata,c__Syndiniales,o__Dino-Group-II,f__Dino-Group-II-Clade-14,NA,NA,Number of reads,72
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,University of Southern Denmark,PR2,MAPseq,d__Eukaryota,sg__TSAR,dv__Alveolata,sdv__Dinoflagellata,c__Syndiniales,o__Dino-Group-II,f__Dino-Group-II-Clade-14,g__Dino-Group-II-Clade-14_X,NA,Number of reads,1
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,University of Southern Denmark,PR2,MAPseq,d__Eukaryota,sg__TSAR,dv__Alveolata,sdv__Dinoflagellata,c__Syndiniales,o__Dino-Group-II,f__Dino-Group-II-Clade-14,g__Dino-Group-II-Clade-14_X,s__Dino-Group-II-Clade-14_X_sp.,Number of reads,1
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,University of Southern Denmark,PR2,MAPseq,d__Eukaryota,sg__TSAR,dv__Alveolata,sdv__Dinoflagellata,c__Syndiniales,o__Dino-Group-II,f__Dino-Group-II-Clade-16,g__Dino-Group-II-Clade-16_X,s__Dino-Group-II-Clade-16_X_sp.,Number of reads,1
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,University of Southern Denmark,PR2,MAPseq,d__Eukaryota,sg__TSAR,dv__Alveolata,sdv__Dinoflagellata,c__Syndiniales,o__Dino-Group-II,f__Dino-Group-II-Clade-1,g__Dino-Group-II-Clade-1_X,NA,Number of reads,17
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,University of Southern Denmark,PR2,MAPseq,d__Eukaryota,sg__TSAR,dv__Alveolata,sdv__Dinoflagellata,c__Syndiniales,o__Dino-Group-II,f__Dino-Group-II-Clade-1,g__Dino-Group-II-Clade-1_X,s__Dino-Group-II-Clade-1_X_sp.,Number of reads,232
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,University of Southern Denmark,PR2,MAPseq,d__Eukaryota,sg__TSAR,dv__Alveolata,sdv__Dinoflagellata,c__Syndiniales,o__Dino-Group-II,f__Dino-Group-II-Clade-22,NA,NA,Number of reads,4
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,University of Southern Denmark,PR2,MAPseq,d__Eukaryota,sg__TSAR,dv__Alveolata,sdv__Dinoflagellata,c__Syndiniales,o__Dino-Group-II,f__Dino-Group-II-Clade-22,g__Dino-Group-II-Clade-22_X,NA,Number of reads,9
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,University of Southern Denmark,PR2,MAPseq,d__Eukaryota,sg__TSAR,dv__Alveolata,sdv__Dinoflagellata,c__Syndiniales,o__Dino-Group-II,f__Dino-Group-II-Clade-22,g__Dino-Group-II-Clade-22_X,s__Dino-Group-II-Clade-22_X_sp.,Number of reads,64
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,University of Southern Denmark,PR2,MAPseq,d__Eukaryota,sg__TSAR,dv__Alveolata,sdv__Dinoflagellata,c__Syndiniales,o__Dino-Group-II,f__Dino-Group-II-Clade-23,g__Dino-Group-II-Clade-23_X,s__Dino-Group-II-Clade-23_X_sp.,Number of reads,8
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,University of Southern Denmark,PR2,MAPseq,d__Eukaryota,sg__TSAR,dv__Alveolata,sdv__Dinoflagellata,c__Syndiniales,o__Dino-Group-II,f__Dino-Group-II-Clade-30,NA,NA,Number of reads,9
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,University of Southern Denmark,PR2,MAPseq,d__Eukaryota,sg__TSAR,dv__Alveolata,sdv__Dinoflagellata,c__Syndiniales,o__Dino-Group-II,f__Dino-Group-II-Clade-30,g__Dino-Group-II-Clade-30_X,NA,Number of reads,6
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,University of Southern Denmark,PR2,MAPseq,d__Eukaryota,sg__TSAR,dv__Alveolata,sdv__Dinoflagellata,c__Syndiniales,o__Dino-Group-II,f__Dino-Group-II-Clade-30,g__Dino-Group-II-Clade-30_X,s__Dino-Group-II-Clade-30_X_sp.,Number of reads,93
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,University of Southern Denmark,PR2,MAPseq,d__Eukaryota,sg__TSAR,dv__Alveolata,sdv__Dinoflagellata,c__Syndiniales,o__Dino-Group-II,f__Dino-Group-II-Clade-3,g__Dino-Group-II-Clade-3_X,NA,Number of reads,1
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,University of Southern Denmark,PR2,MAPseq,d__Eukaryota,sg__TSAR,dv__Alveolata,sdv__Dinoflagellata,c__Syndiniales,o__Dino-Group-II,f__Dino-Group-II-Clade-3,g__Dino-Group-II-Clade-3_X,s__Dino-Group-II-Clade-3_X_sp.,Number of reads,1
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,University of Southern Denmark,PR2,MAPseq,d__Eukaryota,sg__TSAR,dv__Alveolata,sdv__Dinoflagellata,c__Syndiniales,o__Dino-Group-II,f__Dino-Group-II-Clade-44,NA,NA,Number of reads,8
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,University of Southern Denmark,PR2,MAPseq,d__Eukaryota,sg__TSAR,dv__Alveolata,sdv__Dinoflagellata,c__Syndiniales,o__Dino-Group-II,f__Dino-Group-II-Clade-44,g__Dino-Group-II-Clade-44_X,NA,Number of reads,1
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,University of Southern Denmark,PR2,MAPseq,d__Eukaryota,sg__TSAR,dv__Alveolata,sdv__Dinoflagellata,c__Syndiniales,o__Dino-Group-II,f__Dino-Group-II-Clade-44,g__Dino-Group-II-Clade-44_X,s__Dino-Group-II-Clade-44_X_sp.,Number of reads,22
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,University of Southern Denmark,PR2,MAPseq,d__Eukaryota,sg__TSAR,dv__Alveolata,sdv__Dinoflagellata,c__Syndiniales,o__Dino-Group-II,f__Dino-Group-II-Clade-4,g__Dino-Group-II-Clade-4_X,s__Dino-Group-II-Clade-4_X_sp.,Number of reads,8
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,University of Southern Denmark,PR2,MAPseq,d__Eukaryota,sg__TSAR,dv__Alveolata,sdv__Dinoflagellata,c__Syndiniales,o__Dino-Group-II,f__Dino-Group-II-Clade-5,NA,NA,Number of reads,6
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,University of Southern Denmark,PR2,MAPseq,d__Eukaryota,sg__TSAR,dv__Alveolata,sdv__Dinoflagellata,c__Syndiniales,o__Dino-Group-II,f__Dino-Group-II-Clade-5,g__Dino-Group-II-Clade-5_X,NA,Number of reads,5
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,University of Southern Denmark,PR2,MAPseq,d__Eukaryota,sg__TSAR,dv__Alveolata,sdv__Dinoflagellata,c__Syndiniales,o__Dino-Group-II,f__Dino-Group-II-Clade-5,g__Dino-Group-II-Clade-5_X,s__Dino-Group-II-Clade-5_X_sp.,Number of reads,63
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,University of Southern Denmark,PR2,MAPseq,d__Eukaryota,sg__TSAR,dv__Alveolata,sdv__Dinoflagellata,c__Syndiniales,o__Dino-Group-II,f__Dino-Group-II-Clade-6,g__Dino-Group-II-Clade-6_X,s__Dino-Group-II-Clade-6_X_sp.,Number of reads,1
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,University of Southern Denmark,PR2,MAPseq,d__Eukaryota,sg__TSAR,dv__Alveolata,sdv__Dinoflagellata,c__Syndiniales,o__Dino-Group-II,f__Dino-Group-II-Clade-7,NA,NA,Number of reads,9
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,University of Southern Denmark,PR2,MAPseq,d__Eukaryota,sg__TSAR,dv__Alveolata,sdv__Dinoflagellata,c__Syndiniales,o__Dino-Group-II,f__Dino-Group-II-Clade-7,g__Dino-Group-II-Clade-7_X,NA,Number of reads,1
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,University of Southern Denmark,PR2,MAPseq,d__Eukaryota,sg__TSAR,dv__Alveolata,sdv__Dinoflagellata,c__Syndiniales,o__Dino-Group-II,f__Dino-Group-II-Clade-7,g__Dino-Group-II-Clade-7_X,s__Dino-Group-II-Clade-7_X_sp.,Number of reads,24
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,University of Southern Denmark,PR2,MAPseq,d__Eukaryota,sg__TSAR,dv__Alveolata,sdv__Dinoflagellata,c__Syndiniales,o__Dino-Group-II,f__Dino-Group-II-Clade-8,NA,NA,Number of reads,3
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,University of Southern Denmark,PR2,MAPseq,d__Eukaryota,sg__TSAR,dv__Alveolata,sdv__Dinoflagellata,c__Syndiniales,o__Dino-Group-II,f__Dino-Group-II-Clade-8,g__Dino-Group-II-Clade-8_X,NA,Number of reads,1
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,University of Southern Denmark,PR2,MAPseq,d__Eukaryota,sg__TSAR,dv__Alveolata,sdv__Dinoflagellata,c__Syndiniales,o__Dino-Group-II,f__Dino-Group-II-Clade-8,g__Dino-Group-II-Clade-8_X,s__Dino-Group-II-Clade-8_X_sp.,Number of reads,5
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,University of Southern Denmark,PR2,MAPseq,d__Eukaryota,sg__TSAR,dv__Alveolata,sdv__Dinoflagellata,c__Syndiniales,o__Dino-Group-II,f__Dino-Group-II_X,NA,NA,Number of reads,7
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,University of Southern Denmark,PR2,MAPseq,d__Eukaryota,sg__TSAR,dv__Alveolata,sdv__Dinoflagellata,c__Syndiniales,o__Dino-Group-II,f__Dino-Group-II_X,g__Dino-Group-II-Clade-52_XX,s__Dino-Group-II-Clade-52_XX_sp.,Number of reads,91
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,University of Southern Denmark,PR2,MAPseq,d__Eukaryota,sg__TSAR,dv__Alveolata,sdv__Dinoflagellata,c__Syndiniales,o__Dino-Group-II,f__Dino-Group-II_X,g__Dino-Group-II_XX,NA,Number of reads,1
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,University of Southern Denmark,PR2,MAPseq,d__Eukaryota,sg__TSAR,dv__Alveolata,sdv__Dinoflagellata,c__Syndiniales,o__Dino-Group-II,f__Dino-Group-II_X,g__Dino-Group-II_XX,s__Dino-Group-II_XX_sp.,Number of reads,18
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,University of Southern Denmark,PR2,MAPseq,d__Eukaryota,sg__TSAR,dv__Alveolata,sdv__Perkinsea,c__Perkinsida,o__Perkinsida_X,f__Perkinsida_XX,g__Perkinsida_XXX,s__Perkinsida_XXX_sp.,Number of reads,9
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,University of Southern Denmark,PR2,MAPseq,d__Eukaryota,sg__TSAR,dv__Rhizaria,sdv__Cercozoa,c__Endomyxa,o__Vampyrellida,f__Thalassomyxa-lineage,NA,NA,Number of reads,2
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,University of Southern Denmark,PR2,MAPseq,d__Eukaryota,sg__TSAR,dv__Rhizaria,sdv__Cercozoa,c__Filosa-Imbricatea,o__Marimonadida,f__Marimonadida_X,NA,NA,Number of reads,1
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,University of Southern Denmark,PR2,MAPseq,d__Eukaryota,sg__TSAR,dv__Rhizaria,sdv__Cercozoa,c__Filosa-Thecofilosea,o__Ebriacea,f__Ebriida_X,NA,NA,Number of reads,1
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,University of Southern Denmark,PR2,MAPseq,d__Eukaryota,sg__TSAR,dv__Rhizaria,sdv__Cercozoa,c__Filosa-Thecofilosea,o__Ebriacea,f__TAGIRI1-lineage,g__TAGIRI1-lineage_X,s__TAGIRI1-lineage_X_sp.,Number of reads,3
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,University of Southern Denmark,PR2,MAPseq,d__Eukaryota,sg__TSAR,dv__Rhizaria,sdv__Cercozoa,c__Filosa-Thecofilosea,o__Filosa-Thecofilosea_X,f__Chlamydophryidae,NA,NA,Number of reads,1
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,University of Southern Denmark,PR2,MAPseq,d__Eukaryota,sg__TSAR,dv__Rhizaria,sdv__Cercozoa,c__Filosa-Thecofilosea,o__Ventricleftida,f__CCW10-lineage,g__CCW10-lineage_X,s__CCW10-lineage_X_sp.,Number of reads,1
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,University of Southern Denmark,PR2,MAPseq,d__Eukaryota,sg__TSAR,dv__Rhizaria,sdv__Cercozoa,c__Filosa-Thecofilosea,o__Ventricleftida,f__Ventricleftida_X,NA,NA,Number of reads,1
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,University of Southern Denmark,PR2,MAPseq,d__Eukaryota,sg__TSAR,dv__Stramenopiles,NA,NA,NA,NA,NA,NA,Number of reads,71
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,University of Southern Denmark,PR2,MAPseq,d__Eukaryota,sg__TSAR,dv__Stramenopiles,sdv__Bigyra,NA,NA,NA,NA,NA,Number of reads,25
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,University of Southern Denmark,PR2,MAPseq,d__Eukaryota,sg__TSAR,dv__Stramenopiles,sdv__Bigyra,c__Bicoecea,o__Bicoecea_X,f__Bicoecea_XX,NA,NA,Number of reads,1
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,University of Southern Denmark,PR2,MAPseq,d__Eukaryota,sg__TSAR,dv__Stramenopiles,sdv__Bigyra,c__Bigyra_X,o__Bigyra_XX,f__Bigyra_XXX,g__Bigyra_XXXX,NA,Number of reads,1
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,University of Southern Denmark,PR2,MAPseq,d__Eukaryota,sg__TSAR,dv__Stramenopiles,sdv__Bigyra,c__Bigyra_X,o__Bigyra_XX,f__Bigyra_XXX,g__Bigyra_XXXX,s__Bigyra_XXXX_sp.,Number of reads,4
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,University of Southern Denmark,PR2,MAPseq,d__Eukaryota,sg__TSAR,dv__Stramenopiles,sdv__Bigyra,c__Opalozoa,o__Nanomonadea,NA,NA,NA,Number of reads,1
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,University of Southern Denmark,PR2,MAPseq,d__Eukaryota,sg__TSAR,dv__Stramenopiles,sdv__Bigyra,c__Opalozoa,o__Nanomonadea,f__MAST-3,NA,NA,Number of reads,2
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,University of Southern Denmark,PR2,MAPseq,d__Eukaryota,sg__TSAR,dv__Stramenopiles,sdv__Bigyra,c__Opalozoa,o__Nanomonadea,f__MAST-3,g__MAST-3A,s__MAST-3A_sp.,Number of reads,1
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,University of Southern Denmark,PR2,MAPseq,d__Eukaryota,sg__TSAR,dv__Stramenopiles,sdv__Bigyra,c__Opalozoa,o__Nanomonadea,f__MAST-3,g__MAST-3E,NA,Number of reads,1
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,University of Southern Denmark,PR2,MAPseq,d__Eukaryota,sg__TSAR,dv__Stramenopiles,sdv__Bigyra,c__Opalozoa,o__Nanomonadea,f__MAST-3,g__MAST-3E,s__MAST-3E_sp.,Number of reads,10
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,University of Southern Denmark,PR2,MAPseq,d__Eukaryota,sg__TSAR,dv__Stramenopiles,sdv__Bigyra,c__Opalozoa,o__Nanomonadea,f__MAST-3,g__MAST-3F,s__MAST-3F_sp.,Number of reads,9
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,University of Southern Denmark,PR2,MAPseq,d__Eukaryota,sg__TSAR,dv__Stramenopiles,sdv__Bigyra,c__Opalozoa,o__Nanomonadea,f__MAST-3,g__MAST-3I,NA,Number of reads,1
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,University of Southern Denmark,PR2,MAPseq,d__Eukaryota,sg__TSAR,dv__Stramenopiles,sdv__Bigyra,c__Opalozoa,o__Nanomonadea,f__MAST-3,g__MAST-3I,s__MAST-3I_sp.,Number of reads,7
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,University of Southern Denmark,PR2,MAPseq,d__Eukaryota,sg__TSAR,dv__Stramenopiles,sdv__Bigyra,c__Opalozoa,o__Nanomonadea,f__MAST-3,g__MAST-3J,s__MAST-3J_sp.,Number of reads,1
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,University of Southern Denmark,PR2,MAPseq,d__Eukaryota,sg__TSAR,dv__Stramenopiles,sdv__Bigyra,c__Opalozoa,o__Nanomonadea,f__MAST-3,g__MAST-3L,s__MAST-3L_sp.,Number of reads,3
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,University of Southern Denmark,PR2,MAPseq,d__Eukaryota,sg__TSAR,dv__Stramenopiles,sdv__Bigyra,c__Opalozoa,o__Opalozoa_X,NA,NA,NA,Number of reads,1
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,University of Southern Denmark,PR2,MAPseq,d__Eukaryota,sg__TSAR,dv__Stramenopiles,sdv__Bigyra,c__Opalozoa,o__Opalozoa_X,f__MAST-12,g__MAST-12A,s__MAST-12A_sp.,Number of reads,4
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,University of Southern Denmark,PR2,MAPseq,d__Eukaryota,sg__TSAR,dv__Stramenopiles,sdv__Bigyra,c__Sagenista,NA,NA,NA,NA,Number of reads,40
