taxonomy	mock_V3-V4_V9_double_amp	ERR4334351
d__Eukaryota;sg__TSAR;dv__Alveolata;sdv__Chrompodellids;c__Colpodellidea;o__Vitrelladida;f__Vitrellaceae	3	0
d__Eukaryota;sg__TSAR;dv__Alveolata;sdv__Ciliophora	244	0
d__Eukaryota;sg__TSAR;dv__Alveolata;sdv__Ciliophora;c__CONThreeP;o__CONThreeP_X	7	0
d__Eukaryota;sg__TSAR;dv__Alveolata;sdv__Ciliophora;c__CONThreeP;o__CONThreeP_X;f__CONThreeP_XX	6	0
d__Eukaryota;sg__TSAR;dv__Alveolata;sdv__Ciliophora;c__CONThreeP;o__CONThreeP_X;f__CONThreeP_XX;g__Askenasia	18	0
d__Eukaryota;sg__TSAR;dv__Alveolata;sdv__Ciliophora;c__CONThreeP;o__CONThreeP_X;f__CONThreeP_XX;g__Askenasia;s__Askenasia_sp.	76	0
d__Eukaryota;sg__TSAR;dv__Alveolata;sdv__Ciliophora;c__CONThreeP;o__CONThreeP_X;f__Discotrichidae	24	0
d__Eukaryota;sg__TSAR;dv__Alveolata;sdv__Ciliophora;c__CONThreeP;o__CONThreeP_X;f__Discotrichidae;g__NASSO_1	22	0
d__Eukaryota;sg__TSAR;dv__Alveolata;sdv__Ciliophora;c__CONThreeP;o__CONThreeP_X;f__Discotrichidae;g__NASSO_1;s__NASSO_1_sp.	564	0
d__Eukaryota;sg__TSAR;dv__Alveolata;sdv__Ciliophora;c__Ciliophora_X;o__Ciliophora_XX	4	0
d__Eukaryota;sg__TSAR;dv__Alveolata;sdv__Ciliophora;c__Ciliophora_X;o__Ciliophora_XX;f__Ciliophora_XXX	2	0
d__Eukaryota;sg__TSAR;dv__Alveolata;sdv__Ciliophora;c__Heterotrichea;o__Heterotrichea_X	55	0
d__Eukaryota;sg__TSAR;dv__Alveolata;sdv__Ciliophora;c__Heterotrichea;o__Heterotrichea_X;f__Peritromidae;g__Peritromus	3	0
d__Eukaryota;sg__TSAR;dv__Alveolata;sdv__Ciliophora;c__Litostomatea	8	0
d__Eukaryota;sg__TSAR;dv__Alveolata;sdv__Ciliophora;c__Litostomatea;o__Trichostomatia	9	0
d__Eukaryota;sg__TSAR;dv__Alveolata;sdv__Ciliophora;c__Oligohymenophorea	3	0
d__Eukaryota;sg__TSAR;dv__Alveolata;sdv__Ciliophora;c__Oligohymenophorea;o__Apostomatia	4	0
d__Eukaryota;sg__TSAR;dv__Alveolata;sdv__Ciliophora;c__Oligohymenophorea;o__Apostomatia;f__Foettingeriidae	5	0
d__Eukaryota;sg__TSAR;dv__Alveolata;sdv__Ciliophora;c__Oligohymenophorea;o__Apostomatia;f__Foettingeriidae;g__Gymnodinioides;s__Gymnodinioides_pitelkae	6	0
d__Eukaryota;sg__TSAR;dv__Alveolata;sdv__Ciliophora;c__Oligohymenophorea;o__Apostomatia;f__Pseudocolliniidae;g__Pseudocolliniidae_X	4	0
d__Eukaryota;sg__TSAR;dv__Alveolata;sdv__Ciliophora;c__Oligohymenophorea;o__Apostomatia;f__Pseudocolliniidae;g__Pseudocolliniidae_X;s__Pseudocolliniidae_X_sp.	4	0
d__Eukaryota;sg__TSAR;dv__Alveolata;sdv__Ciliophora;c__Oligohymenophorea;o__OLIGO5;f__OLIGO5_X	5	0
d__Eukaryota;sg__TSAR;dv__Alveolata;sdv__Ciliophora;c__Oligohymenophorea;o__OLIGO5;f__OLIGO5_X;g__OLIGO5_XX	24	0
d__Eukaryota;sg__TSAR;dv__Alveolata;sdv__Ciliophora;c__Oligohymenophorea;o__OLIGO5;f__OLIGO5_X;g__OLIGO5_XX;s__OLIGO5_XX_sp.	241	0
d__Eukaryota;sg__TSAR;dv__Alveolata;sdv__Ciliophora;c__Oligohymenophorea;o__Peniculia	1	0
d__Eukaryota;sg__TSAR;dv__Alveolata;sdv__Ciliophora;c__Phyllopharyngea;o__Cyrtophoria_1	10	0
d__Eukaryota;sg__TSAR;dv__Alveolata;sdv__Ciliophora;c__Phyllopharyngea;o__Cyrtophoria_1;f__PHYLL_4	4	0
d__Eukaryota;sg__TSAR;dv__Alveolata;sdv__Ciliophora;c__Phyllopharyngea;o__Cyrtophoria_1;f__PHYLL_4;g__PHYLL_4_X;s__PHYLL_4_X_sp.	233	0
d__Eukaryota;sg__TSAR;dv__Alveolata;sdv__Ciliophora;c__Phyllopharyngea;o__Cyrtophoria_1;f__Pithitidae	1	0
d__Eukaryota;sg__TSAR;dv__Alveolata;sdv__Ciliophora;c__Prostomatea_1;o__Prostomatea_1_X;f__Colepidae;g__Tiarina	6	0
d__Eukaryota;sg__TSAR;dv__Alveolata;sdv__Ciliophora;c__Spirotrichea	264	0
d__Eukaryota;sg__TSAR;dv__Alveolata;sdv__Ciliophora;c__Spirotrichea;o__Choreotrichida	67	0
d__Eukaryota;sg__TSAR;dv__Alveolata;sdv__Ciliophora;c__Spirotrichea;o__Choreotrichida-Tintinnina	253	0
d__Eukaryota;sg__TSAR;dv__Alveolata;sdv__Ciliophora;c__Spirotrichea;o__Choreotrichida-Tintinnina;f__Eutintinnidae;g__Eutintinnidae_X;s__Eutintinnidae_X_sp.	122	0
d__Eukaryota;sg__TSAR;dv__Alveolata;sdv__Ciliophora;c__Spirotrichea;o__Choreotrichida-Tintinnina;f__Eutintinnidae;g__Eutintinnus	43	0
d__Eukaryota;sg__TSAR;dv__Alveolata;sdv__Ciliophora;c__Spirotrichea;o__Choreotrichida-Tintinnina;f__Eutintinnidae;g__Eutintinnus;s__Eutintinnus_fraknoi	36	0
d__Eukaryota;sg__TSAR;dv__Alveolata;sdv__Ciliophora;c__Spirotrichea;o__Choreotrichida-Tintinnina;f__Eutintinnidae;g__Eutintinnus;s__Eutintinnus_sp.	40	0
d__Eukaryota;sg__TSAR;dv__Alveolata;sdv__Ciliophora;c__Spirotrichea;o__Choreotrichida-Tintinnina;f__Eutintinnidae;g__Eutintinnus;s__Eutintinnus_tenuis	10	0
d__Eukaryota;sg__TSAR;dv__Alveolata;sdv__Ciliophora;c__Spirotrichea;o__Choreotrichida-Tintinnina;f__Ptychocylididae	43	0
d__Eukaryota;sg__TSAR;dv__Alveolata;sdv__Ciliophora;c__Spirotrichea;o__Choreotrichida-Tintinnina;f__Tintinnidae	5	0
d__Eukaryota;sg__TSAR;dv__Alveolata;sdv__Ciliophora;c__Spirotrichea;o__Choreotrichida-Tintinnina;f__Tintinnidae;g__Tintinnidae_X	1	0
d__Eukaryota;sg__TSAR;dv__Alveolata;sdv__Ciliophora;c__Spirotrichea;o__Choreotrichida-Tintinnina;f__Tintinnidae;g__Tintinnidae_X;s__Tintinnidae_X_sp.	398	0
d__Eukaryota;sg__TSAR;dv__Alveolata;sdv__Ciliophora;c__Spirotrichea;o__Choreotrichida;f__Choreotrichida_X	3	0
d__Eukaryota;sg__TSAR;dv__Alveolata;sdv__Ciliophora;c__Spirotrichea;o__Choreotrichida;f__Choreotrichida_X;g__Choreotrichida_XX	3	0
d__Eukaryota;sg__TSAR;dv__Alveolata;sdv__Ciliophora;c__Spirotrichea;o__Choreotrichida;f__Choreotrichida_X;g__Choreotrichida_XX;s__Choreotrichida_XX_sp.	44	0
d__Eukaryota;sg__TSAR;dv__Alveolata;sdv__Ciliophora;c__Spirotrichea;o__Choreotrichida;f__Leegaardiellidae	6	0
d__Eukaryota;sg__TSAR;dv__Alveolata;sdv__Ciliophora;c__Spirotrichea;o__Choreotrichida;f__Leegaardiellidae;g__Leegaardiella;s__Leegaardiella_sp.	2	0
d__Eukaryota;sg__TSAR;dv__Alveolata;sdv__Ciliophora;c__Spirotrichea;o__Choreotrichida;f__Lynnellidae;g__Lynnella	67	0
d__Eukaryota;sg__TSAR;dv__Alveolata;sdv__Ciliophora;c__Spirotrichea;o__Choreotrichida;f__Lynnellidae;g__Lynnella;s__Lynnella_semiglobulosa	48	0
d__Eukaryota;sg__TSAR;dv__Alveolata;sdv__Ciliophora;c__Spirotrichea;o__Choreotrichida;f__Strobilidiidae	27	0
d__Eukaryota;sg__TSAR;dv__Alveolata;sdv__Ciliophora;c__Spirotrichea;o__Choreotrichida;f__Strobilidiidae;g__Pelagostrobilidium	5	0
d__Eukaryota;sg__TSAR;dv__Alveolata;sdv__Ciliophora;c__Spirotrichea;o__Choreotrichida;f__Strobilidiidae;g__Pelagostrobilidium;s__Pelagostrobilidium_minutum	52	0
d__Eukaryota;sg__TSAR;dv__Alveolata;sdv__Ciliophora;c__Spirotrichea;o__Choreotrichida;f__Strobilidiidae;g__Pelagostrobilidium;s__Pelagostrobilidium_sp.	2	0
d__Eukaryota;sg__TSAR;dv__Alveolata;sdv__Ciliophora;c__Spirotrichea;o__Choreotrichida;f__Strobilidiidae;g__Rimostrombidium	3	0
d__Eukaryota;sg__TSAR;dv__Alveolata;sdv__Ciliophora;c__Spirotrichea;o__Choreotrichida;f__Strobilidiidae;g__Rimostrombidium;s__Rimostrombidium_veniliae	2	0
d__Eukaryota;sg__TSAR;dv__Alveolata;sdv__Ciliophora;c__Spirotrichea;o__Choreotrichida;f__Strobilidiidae;g__Strobilidiidae_X;s__Strobilidiidae_X_sp.	85	0
d__Eukaryota;sg__TSAR;dv__Alveolata;sdv__Ciliophora;c__Spirotrichea;o__Euplotia;f__Euplotidae	64	0
d__Eukaryota;sg__TSAR;dv__Alveolata;sdv__Ciliophora;c__Spirotrichea;o__Euplotia;f__Euplotidae;g__Euplotes	1	0
d__Eukaryota;sg__TSAR;dv__Alveolata;sdv__Ciliophora;c__Spirotrichea;o__Hypotrichia	56	0
d__Eukaryota;sg__TSAR;dv__Alveolata;sdv__Ciliophora;c__Spirotrichea;o__Hypotrichia;f__Holostichidae	4	0
d__Eukaryota;sg__TSAR;dv__Alveolata;sdv__Ciliophora;c__Spirotrichea;o__Hypotrichia;f__Oxytrichidae	4	0
d__Eukaryota;sg__TSAR;dv__Alveolata;sdv__Ciliophora;c__Spirotrichea;o__Oligotrichida	346	0
d__Eukaryota;sg__TSAR;dv__Alveolata;sdv__Ciliophora;c__Spirotrichea;o__Oligotrichida;f__Oligotrichida_X	116	0
d__Eukaryota;sg__TSAR;dv__Alveolata;sdv__Ciliophora;c__Spirotrichea;o__Oligotrichida;f__Oligotrichida_X;g__Oligotrichida_XX	34	0
d__Eukaryota;sg__TSAR;dv__Alveolata;sdv__Ciliophora;c__Spirotrichea;o__Oligotrichida;f__Oligotrichida_X;g__Oligotrichida_XX;s__Oligotrichida_XX_sp.	251	0
d__Eukaryota;sg__TSAR;dv__Alveolata;sdv__Ciliophora;c__Spirotrichea;o__Oligotrichida;f__Strombidiidae	36	0
d__Eukaryota;sg__TSAR;dv__Alveolata;sdv__Ciliophora;c__Spirotrichea;o__Oligotrichida;f__Strombidiidae;g__Strombidiidae_X	30	0
d__Eukaryota;sg__TSAR;dv__Alveolata;sdv__Ciliophora;c__Spirotrichea;o__Oligotrichida;f__Strombidiidae;g__Strombidiidae_X;s__Strombidiidae_X_sp.	549	0
d__Eukaryota;sg__TSAR;dv__Alveolata;sdv__Ciliophora;c__Spirotrichea;o__Oligotrichida;f__Tontoniidae	42	0
d__Eukaryota;sg__TSAR;dv__Alveolata;sdv__Ciliophora;c__Spirotrichea;o__Oligotrichida;f__Tontoniidae;g__Pseudotontonia	1	0
d__Eukaryota;sg__TSAR;dv__Alveolata;sdv__Ciliophora;c__Spirotrichea;o__Oligotrichida;f__Tontoniidae;g__Pseudotontonia;s__Pseudotontonia_sp.	241	0
d__Eukaryota;sg__TSAR;dv__Alveolata;sdv__Ciliophora;c__Spirotrichea;o__Oligotrichida;f__Tontoniidae;g__Spirotontonia;s__Spirotontonia_sp.	190	0
d__Eukaryota;sg__TSAR;dv__Alveolata;sdv__Dinoflagellata	20303	0
d__Eukaryota;sg__TSAR;dv__Alveolata;sdv__Dinoflagellata;c__Dinophyceae	8330	0
d__Eukaryota;sg__TSAR;dv__Alveolata;sdv__Dinoflagellata;c__Dinophyceae;o__Dinophyceae_X	806	0
d__Eukaryota;sg__TSAR;dv__Alveolata;sdv__Dinoflagellata;c__Dinophyceae;o__Dinophyceae_X;f__Dinophyceae_XX	563	0
d__Eukaryota;sg__TSAR;dv__Alveolata;sdv__Dinoflagellata;c__Dinophyceae;o__Dinophyceae_X;f__Dinophyceae_XX;g__Dinophyceae_XXX	407	0
d__Eukaryota;sg__TSAR;dv__Alveolata;sdv__Dinoflagellata;c__Dinophyceae;o__Dinophyceae_X;f__Dinophyceae_XX;g__Dinophyceae_XXX;s__Dinophyceae_XXX_sp.	9689	0
d__Eukaryota;sg__TSAR;dv__Alveolata;sdv__Dinoflagellata;c__Dinophyceae;o__Dinophysiales	98	0
d__Eukaryota;sg__TSAR;dv__Alveolata;sdv__Dinoflagellata;c__Dinophyceae;o__Dinophysiales;f__Dinophysiaceae	7	0
d__Eukaryota;sg__TSAR;dv__Alveolata;sdv__Dinoflagellata;c__Dinophyceae;o__Dinophysiales;f__Dinophysiaceae;g__Dinophysis	4	0
d__Eukaryota;sg__TSAR;dv__Alveolata;sdv__Dinoflagellata;c__Dinophyceae;o__Dinophysiales;f__Oxyphysiaceae	4	0
d__Eukaryota;sg__TSAR;dv__Alveolata;sdv__Dinoflagellata;c__Dinophyceae;o__Dinophysiales;f__Oxyphysiaceae;g__Phalachroma	3	0
d__Eukaryota;sg__TSAR;dv__Alveolata;sdv__Dinoflagellata;c__Dinophyceae;o__Gonyaulacales	157	0
d__Eukaryota;sg__TSAR;dv__Alveolata;sdv__Dinoflagellata;c__Dinophyceae;o__Gonyaulacales;f__Ceratiaceae	20	0
d__Eukaryota;sg__TSAR;dv__Alveolata;sdv__Dinoflagellata;c__Dinophyceae;o__Gonyaulacales;f__Ceratiaceae;g__Tripos	24	0
d__Eukaryota;sg__TSAR;dv__Alveolata;sdv__Dinoflagellata;c__Dinophyceae;o__Gonyaulacales;f__Ceratiaceae;g__Tripos;s__Tripos_tenuis	58	0
d__Eukaryota;sg__TSAR;dv__Alveolata;sdv__Dinoflagellata;c__Dinophyceae;o__Gonyaulacales;f__Gonyaulacaceae	150	0
d__Eukaryota;sg__TSAR;dv__Alveolata;sdv__Dinoflagellata;c__Dinophyceae;o__Gonyaulacales;f__Gonyaulacaceae;g__Gonyaulax	48	0
d__Eukaryota;sg__TSAR;dv__Alveolata;sdv__Dinoflagellata;c__Dinophyceae;o__Gonyaulacales;f__Gonyaulacaceae;g__Gonyaulax;s__Gonyaulax_polygramma	414	0
d__Eukaryota;sg__TSAR;dv__Alveolata;sdv__Dinoflagellata;c__Dinophyceae;o__Gonyaulacales;f__Gonyaulacaceae;g__Gonyaulax;s__Gonyaulax_spinifera	3	0
d__Eukaryota;sg__TSAR;dv__Alveolata;sdv__Dinoflagellata;c__Dinophyceae;o__Gonyaulacales;f__Gonyaulacaceae;g__Gonyaulax;s__Gonyaulax_whaseongensis	31	0
d__Eukaryota;sg__TSAR;dv__Alveolata;sdv__Dinoflagellata;c__Dinophyceae;o__Gonyaulacales;f__Gonyaulacaceae;g__Spiniferites	333	0
d__Eukaryota;sg__TSAR;dv__Alveolata;sdv__Dinoflagellata;c__Dinophyceae;o__Gonyaulacales;f__Gonyaulacaceae;g__Spiniferites;s__Spiniferites_mirabilis	503	0
d__Eukaryota;sg__TSAR;dv__Alveolata;sdv__Dinoflagellata;c__Dinophyceae;o__Gonyaulacales;f__Lingulodiniaceae	3	0
d__Eukaryota;sg__TSAR;dv__Alveolata;sdv__Dinoflagellata;c__Dinophyceae;o__Gonyaulacales;f__Lingulodiniaceae;g__Lingulodinium;s__Lingulodinium_polyedra	28	0
d__Eukaryota;sg__TSAR;dv__Alveolata;sdv__Dinoflagellata;c__Dinophyceae;o__Gonyaulacales;f__Protoceratiaceae	1	0
d__Eukaryota;sg__TSAR;dv__Alveolata;sdv__Dinoflagellata;c__Dinophyceae;o__Gonyaulacales;f__Protoceratiaceae;g__Ceratocorys	18	0
d__Eukaryota;sg__TSAR;dv__Alveolata;sdv__Dinoflagellata;c__Dinophyceae;o__Gonyaulacales;f__Protoceratiaceae;g__Schuettiella;s__Schuettiella_mitra	67	0
d__Eukaryota;sg__TSAR;dv__Alveolata;sdv__Dinoflagellata;c__Dinophyceae;o__Gonyaulacales;f__Pyrocystaceae	48	0
d__Eukaryota;sg__TSAR;dv__Alveolata;sdv__Dinoflagellata;c__Dinophyceae;o__Gonyaulacales;f__Pyrocystaceae;g__Alexandrium	251	0
d__Eukaryota;sg__TSAR;dv__Alveolata;sdv__Dinoflagellata;c__Dinophyceae;o__Gonyaulacales;f__Pyrocystaceae;g__Alexandrium;s__Alexandrium_andersonii	6	0
d__Eukaryota;sg__TSAR;dv__Alveolata;sdv__Dinoflagellata;c__Dinophyceae;o__Gonyaulacales;f__Pyrocystaceae;g__Fragilidium	4	0
d__Eukaryota;sg__TSAR;dv__Alveolata;sdv__Dinoflagellata;c__Dinophyceae;o__Gonyaulacales;f__Pyrocystaceae;g__Fragilidium;s__Fragilidium_mexicanum	1	0
d__Eukaryota;sg__TSAR;dv__Alveolata;sdv__Dinoflagellata;c__Dinophyceae;o__Gonyaulacales;f__Pyrocystaceae;g__Triadinium;s__Triadinium_polyedricum	67	0
d__Eukaryota;sg__TSAR;dv__Alveolata;sdv__Dinoflagellata;c__Dinophyceae;o__Gymnodiniales	123	0
d__Eukaryota;sg__TSAR;dv__Alveolata;sdv__Dinoflagellata;c__Dinophyceae;o__Gymnodiniales;f__Gymnodiniaceae	61	0
d__Eukaryota;sg__TSAR;dv__Alveolata;sdv__Dinoflagellata;c__Dinophyceae;o__Gymnodiniales;f__Gymnodiniaceae;g__Gymnodinium	9	0
d__Eukaryota;sg__TSAR;dv__Alveolata;sdv__Dinoflagellata;c__Dinophyceae;o__Gymnodiniales;f__Gymnodiniaceae;g__Gymnoxanthella;s__Gymnoxanthella_radiolariae	21	0
d__Eukaryota;sg__TSAR;dv__Alveolata;sdv__Dinoflagellata;c__Dinophyceae;o__Gymnodiniales;f__Gymnodiniaceae;g__Gyrodinium	6	0
d__Eukaryota;sg__TSAR;dv__Alveolata;sdv__Dinoflagellata;c__Dinophyceae;o__Gymnodiniales;f__Gymnodiniaceae;g__Lepidodinium;s__Lepidodinium_sp.	7	0
d__Eukaryota;sg__TSAR;dv__Alveolata;sdv__Dinoflagellata;c__Dinophyceae;o__Gymnodiniales;f__Gymnodiniaceae;g__Margalefidinium	7	0
d__Eukaryota;sg__TSAR;dv__Alveolata;sdv__Dinoflagellata;c__Dinophyceae;o__Gymnodiniales;f__Gymnodiniaceae;g__Margalefidinium;s__Margalefidinium_fulvescens	387	0
d__Eukaryota;sg__TSAR;dv__Alveolata;sdv__Dinoflagellata;c__Dinophyceae;o__Gymnodiniales;f__Gymnodiniaceae;g__Margalefidinium;s__Margalefidinium_polykrikoides	10	0
d__Eukaryota;sg__TSAR;dv__Alveolata;sdv__Dinoflagellata;c__Dinophyceae;o__Gymnodiniales;f__Gymnodiniaceae;g__Paragymnodinium	1	0
d__Eukaryota;sg__TSAR;dv__Alveolata;sdv__Dinoflagellata;c__Dinophyceae;o__Gymnodiniales;f__Gymnodiniaceae;g__Paragymnodinium;s__Paragymnodinium_shiwhaense	106	0
d__Eukaryota;sg__TSAR;dv__Alveolata;sdv__Dinoflagellata;c__Dinophyceae;o__Gymnodiniales;f__Gymnodiniales_X;g__Levanderina;s__Levanderina_fissa	5	0
d__Eukaryota;sg__TSAR;dv__Alveolata;sdv__Dinoflagellata;c__Dinophyceae;o__Gymnodiniales;f__Kareniaceae	12	0
d__Eukaryota;sg__TSAR;dv__Alveolata;sdv__Dinoflagellata;c__Dinophyceae;o__Gymnodiniales;f__Kareniaceae;g__Karlodinium	3	0
d__Eukaryota;sg__TSAR;dv__Alveolata;sdv__Dinoflagellata;c__Dinophyceae;o__Gymnodiniales;f__Kareniaceae;g__Takayama	130	0
d__Eukaryota;sg__TSAR;dv__Alveolata;sdv__Dinoflagellata;c__Dinophyceae;o__Gymnodiniales;f__Kareniaceae;g__Takayama;s__Takayama_pulchella	114	0
d__Eukaryota;sg__TSAR;dv__Alveolata;sdv__Dinoflagellata;c__Dinophyceae;o__Gymnodiniales;f__Warnowiaceae	3	0
d__Eukaryota;sg__TSAR;dv__Alveolata;sdv__Dinoflagellata;c__Dinophyceae;o__Peridiniales	543	0
d__Eukaryota;sg__TSAR;dv__Alveolata;sdv__Dinoflagellata;c__Dinophyceae;o__Peridiniales;f__Amphidiniopsidaceae	4	0
d__Eukaryota;sg__TSAR;dv__Alveolata;sdv__Dinoflagellata;c__Dinophyceae;o__Peridiniales;f__Amphidomataceae	2	0
d__Eukaryota;sg__TSAR;dv__Alveolata;sdv__Dinoflagellata;c__Dinophyceae;o__Peridiniales;f__Blastodiniaceae	103	0
d__Eukaryota;sg__TSAR;dv__Alveolata;sdv__Dinoflagellata;c__Dinophyceae;o__Peridiniales;f__Blastodiniaceae;g__Blastodinium	450	0
d__Eukaryota;sg__TSAR;dv__Alveolata;sdv__Dinoflagellata;c__Dinophyceae;o__Peridiniales;f__Blastodiniaceae;g__Blastodinium;s__Blastodinium_contortum	502	0
d__Eukaryota;sg__TSAR;dv__Alveolata;sdv__Dinoflagellata;c__Dinophyceae;o__Peridiniales;f__Blastodiniaceae;g__Blastodinium;s__Blastodinium_crassum	39	0
d__Eukaryota;sg__TSAR;dv__Alveolata;sdv__Dinoflagellata;c__Dinophyceae;o__Peridiniales;f__Blastodiniaceae;g__Blastodinium;s__Blastodinium_galatheanum	50	0
d__Eukaryota;sg__TSAR;dv__Alveolata;sdv__Dinoflagellata;c__Dinophyceae;o__Peridiniales;f__Blastodiniaceae;g__Blastodinium;s__Blastodinium_mangini	81	0
d__Eukaryota;sg__TSAR;dv__Alveolata;sdv__Dinoflagellata;c__Dinophyceae;o__Peridiniales;f__Blastodiniaceae;g__Blastodinium;s__Blastodinium_sp.	96	0
d__Eukaryota;sg__TSAR;dv__Alveolata;sdv__Dinoflagellata;c__Dinophyceae;o__Peridiniales;f__Blastodiniaceae;g__Blastodinium;s__Blastodinium_spinulosum	27	0
d__Eukaryota;sg__TSAR;dv__Alveolata;sdv__Dinoflagellata;c__Dinophyceae;o__Peridiniales;f__Heterocapsaceae	1	0
d__Eukaryota;sg__TSAR;dv__Alveolata;sdv__Dinoflagellata;c__Dinophyceae;o__Peridiniales;f__Kryptoperidiniaceae	1	0
d__Eukaryota;sg__TSAR;dv__Alveolata;sdv__Dinoflagellata;c__Dinophyceae;o__Peridiniales;f__Peridiniaceae	3	0
d__Eukaryota;sg__TSAR;dv__Alveolata;sdv__Dinoflagellata;c__Dinophyceae;o__Peridiniales;f__Protoperidiniaceae	115	0
d__Eukaryota;sg__TSAR;dv__Alveolata;sdv__Dinoflagellata;c__Dinophyceae;o__Peridiniales;f__Protoperidiniaceae;g__Protoperidinium	12	0
d__Eukaryota;sg__TSAR;dv__Alveolata;sdv__Dinoflagellata;c__Dinophyceae;o__Peridiniales;f__Protoperidiniaceae;g__Protoperidinium;s__Protoperidinium_sp.	42	0
d__Eukaryota;sg__TSAR;dv__Alveolata;sdv__Dinoflagellata;c__Dinophyceae;o__Peridiniales;f__Thoracosphaeraceae	72	0
d__Eukaryota;sg__TSAR;dv__Alveolata;sdv__Dinoflagellata;c__Dinophyceae;o__Peridiniales;f__Thoracosphaeraceae;g__Pfiesteria	11	0
d__Eukaryota;sg__TSAR;dv__Alveolata;sdv__Dinoflagellata;c__Dinophyceae;o__Peridiniales;f__Thoracosphaeraceae;g__Thoracosphaeraceae_X	1	0
d__Eukaryota;sg__TSAR;dv__Alveolata;sdv__Dinoflagellata;c__Dinophyceae;o__Prorocentrales	10	0
d__Eukaryota;sg__TSAR;dv__Alveolata;sdv__Dinoflagellata;c__Dinophyceae;o__Prorocentrales;f__Prorocentraceae	14	0
d__Eukaryota;sg__TSAR;dv__Alveolata;sdv__Dinoflagellata;c__Dinophyceae;o__Prorocentrales;f__Prorocentraceae;g__Prorocentrum	6	0
d__Eukaryota;sg__TSAR;dv__Alveolata;sdv__Dinoflagellata;c__Dinophyceae;o__Prorocentrales;f__Prorocentraceae;g__Prorocentrum;s__Prorocentrum_pervagatum	255	0
d__Eukaryota;sg__TSAR;dv__Alveolata;sdv__Dinoflagellata;c__Dinophyceae;o__Suessiales	41	0
d__Eukaryota;sg__TSAR;dv__Alveolata;sdv__Dinoflagellata;c__Dinophyceae;o__Suessiales;f__Suessiaceae	212	0
d__Eukaryota;sg__TSAR;dv__Alveolata;sdv__Dinoflagellata;c__Dinophyceae;o__Suessiales;f__Suessiaceae;g__Biecheleriopsis	14	0
d__Eukaryota;sg__TSAR;dv__Alveolata;sdv__Dinoflagellata;c__Dinophyceae;o__Suessiales;f__Suessiaceae;g__Pelagodinium	28	0
d__Eukaryota;sg__TSAR;dv__Alveolata;sdv__Dinoflagellata;c__Dinophyceae;o__Suessiales;f__Suessiaceae;g__Pelagodinium;s__Pelagodinium_sp.	21	0
d__Eukaryota;sg__TSAR;dv__Alveolata;sdv__Dinoflagellata;c__Dinophyceae;o__Suessiales;f__Suessiaceae;g__Piscinoodinium	1	0
d__Eukaryota;sg__TSAR;dv__Alveolata;sdv__Dinoflagellata;c__Dinophyceae;o__Suessiales;f__Suessiaceae;g__Suessiaceae_X	5	0
d__Eukaryota;sg__TSAR;dv__Alveolata;sdv__Dinoflagellata;c__Dinophyceae;o__Suessiales;f__Suessiaceae;g__Suessiaceae_X;s__Suessiaceae_X_sp.	13	0
d__Eukaryota;sg__TSAR;dv__Alveolata;sdv__Dinoflagellata;c__Dinophyceae;o__Suessiales;f__Symbiodiniaceae	12	0
d__Eukaryota;sg__TSAR;dv__Alveolata;sdv__Dinoflagellata;c__Dinophyceae;o__Suessiales;f__Symbiodiniaceae;g__Symbiodinium	5	0
d__Eukaryota;sg__TSAR;dv__Alveolata;sdv__Dinoflagellata;c__Dinophyta_X	121	0
d__Eukaryota;sg__TSAR;dv__Alveolata;sdv__Dinoflagellata;c__Dinophyta_X;o__Dinophyta_XX	42	0
d__Eukaryota;sg__TSAR;dv__Alveolata;sdv__Dinoflagellata;c__Dinophyta_X;o__Dinophyta_XX;f__Dinophyta_XXX	8	0
d__Eukaryota;sg__TSAR;dv__Alveolata;sdv__Dinoflagellata;c__Dinophyta_X;o__Dinophyta_XX;f__Dinophyta_XXX;g__Dinophyta_XXXX	7	0
d__Eukaryota;sg__TSAR;dv__Alveolata;sdv__Dinoflagellata;c__Dinophyta_X;o__Dinophyta_XX;f__Dinophyta_XXX;g__Dinophyta_XXXX;s__Dinophyta_XXXX_sp.	273	0
d__Eukaryota;sg__TSAR;dv__Alveolata;sdv__Dinoflagellata;c__Noctilucophyceae;o__Noctilucales	5	0
d__Eukaryota;sg__TSAR;dv__Alveolata;sdv__Dinoflagellata;c__Noctilucophyceae;o__Noctilucales;f__Kofoidiniaceae	1	0
d__Eukaryota;sg__TSAR;dv__Alveolata;sdv__Dinoflagellata;c__Noctilucophyceae;o__Noctilucales;f__Kofoidiniaceae;g__Kofoidinium	3	0
d__Eukaryota;sg__TSAR;dv__Alveolata;sdv__Dinoflagellata;c__Noctilucophyceae;o__Noctilucales;f__Noctilucaceae	14	0
d__Eukaryota;sg__TSAR;dv__Alveolata;sdv__Dinoflagellata;c__Noctilucophyceae;o__Noctilucales;f__Noctilucaceae;g__Noctiluca	57	0
d__Eukaryota;sg__TSAR;dv__Alveolata;sdv__Dinoflagellata;c__Noctilucophyceae;o__Noctilucales;f__Noctilucaceae;g__Noctiluca;s__Noctiluca_scintillans	85	0
d__Eukaryota;sg__TSAR;dv__Alveolata;sdv__Dinoflagellata;c__Syndiniales	7937	0
d__Eukaryota;sg__TSAR;dv__Alveolata;sdv__Dinoflagellata;c__Syndiniales;o__Dino-Group-I	1168	0
