StudyID,SampleID,RunID,decimalLongitude,decimalLatitude,depth,temperature,salinity,collectionDate,seq_meth,country,InstitutionCode,ReferenceDatabase,TaxAnnotationTool,Superkingdom,Kingdom,Phylum,Class,Order,Family,Genus,Species,taxonID,MeasurementUnit,MeasurementValue
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,Illumina MiSeq,Denmark: Arhus Arhus Bay,University of Southern Denmark,SILVA-SSU,MAPseq,sk__Eukaryota,NA,p__Bacillariophyta,c__Fragilariophyceae,o__Fragilariales,f__Fragilariaceae,g__Fragilaria,NA,NA,Number of reads,1
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,Illumina MiSeq,Denmark: Arhus Arhus Bay,University of Southern Denmark,SILVA-SSU,MAPseq,sk__Eukaryota,NA,p__Bacillariophyta,c__Fragilariophyceae,o__Fragilariales,f__Fragilariaceae,g__Grammonema,NA,NA,Number of reads,1
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,Illumina MiSeq,Denmark: Arhus Arhus Bay,University of Southern Denmark,SILVA-SSU,MAPseq,sk__Eukaryota,NA,p__Bacillariophyta,c__Fragilariophyceae,o__Fragilariales,f__Staurosiraceae,g__Plagiostriata,NA,NA,Number of reads,2
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,Illumina MiSeq,Denmark: Arhus Arhus Bay,University of Southern Denmark,SILVA-SSU,MAPseq,sk__Eukaryota,NA,p__Bacillariophyta,c__Fragilariophyceae,o__Fragilariales,f__Staurosiraceae,g__Plagiostriata,s__Plagiostriata_goreensis,NA,Number of reads,2
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,Illumina MiSeq,Denmark: Arhus Arhus Bay,University of Southern Denmark,SILVA-SSU,MAPseq,sk__Eukaryota,NA,p__Bacillariophyta,c__Fragilariophyceae,o__Licmophorales,NA,NA,NA,NA,Number of reads,468
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,Illumina MiSeq,Denmark: Arhus Arhus Bay,University of Southern Denmark,SILVA-SSU,MAPseq,sk__Eukaryota,NA,p__Bacillariophyta,c__Fragilariophyceae,o__Licmophorales,f__Licmophoraceae,NA,NA,NA,Number of reads,18
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,Illumina MiSeq,Denmark: Arhus Arhus Bay,University of Southern Denmark,SILVA-SSU,MAPseq,sk__Eukaryota,NA,p__Bacillariophyta,c__Fragilariophyceae,o__Licmophorales,f__Licmophoraceae,g__Licmophora,NA,NA,Number of reads,414
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,Illumina MiSeq,Denmark: Arhus Arhus Bay,University of Southern Denmark,SILVA-SSU,MAPseq,sk__Eukaryota,NA,p__Bacillariophyta,c__Fragilariophyceae,o__Licmophorales,f__Licmophoraceae,g__Licmophora,s__Licmophora_juergensii,NA,Number of reads,169
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,Illumina MiSeq,Denmark: Arhus Arhus Bay,University of Southern Denmark,SILVA-SSU,MAPseq,sk__Eukaryota,NA,p__Bacillariophyta,c__Fragilariophyceae,o__Licmophorales,f__Ulnariaceae,NA,NA,NA,Number of reads,568
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,Illumina MiSeq,Denmark: Arhus Arhus Bay,University of Southern Denmark,SILVA-SSU,MAPseq,sk__Eukaryota,NA,p__Bacillariophyta,c__Fragilariophyceae,o__Licmophorales,f__Ulnariaceae,g__Tabularia,NA,NA,Number of reads,56
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,Illumina MiSeq,Denmark: Arhus Arhus Bay,University of Southern Denmark,SILVA-SSU,MAPseq,sk__Eukaryota,NA,p__Bacillariophyta,c__Fragilariophyceae,o__Rhabdonematales,NA,NA,NA,NA,Number of reads,6
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,Illumina MiSeq,Denmark: Arhus Arhus Bay,University of Southern Denmark,SILVA-SSU,MAPseq,sk__Eukaryota,NA,p__Bacillariophyta,c__Fragilariophyceae,o__Rhabdonematales,f__Rhabdonemataceae,g__Rhabdonema,NA,NA,Number of reads,35
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,Illumina MiSeq,Denmark: Arhus Arhus Bay,University of Southern Denmark,SILVA-SSU,MAPseq,sk__Eukaryota,NA,p__Bacillariophyta,c__Fragilariophyceae,o__Rhaponeidales,NA,NA,NA,NA,Number of reads,1336
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,Illumina MiSeq,Denmark: Arhus Arhus Bay,University of Southern Denmark,SILVA-SSU,MAPseq,sk__Eukaryota,NA,p__Bacillariophyta,c__Fragilariophyceae,o__Rhaponeidales,f__Rhaphoneidaceae,NA,NA,NA,Number of reads,1024
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,Illumina MiSeq,Denmark: Arhus Arhus Bay,University of Southern Denmark,SILVA-SSU,MAPseq,sk__Eukaryota,NA,p__Bacillariophyta,c__Fragilariophyceae,o__Rhaponeidales,f__Rhaphoneidaceae,g__Rhaphoneis,NA,NA,Number of reads,71
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,Illumina MiSeq,Denmark: Arhus Arhus Bay,University of Southern Denmark,SILVA-SSU,MAPseq,sk__Eukaryota,NA,p__Bacillariophyta,c__Fragilariophyceae,o__Striatellales,NA,NA,NA,NA,Number of reads,113
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,Illumina MiSeq,Denmark: Arhus Arhus Bay,University of Southern Denmark,SILVA-SSU,MAPseq,sk__Eukaryota,NA,p__Bacillariophyta,c__Mediophyceae,NA,NA,NA,NA,NA,Number of reads,1073
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,Illumina MiSeq,Denmark: Arhus Arhus Bay,University of Southern Denmark,SILVA-SSU,MAPseq,sk__Eukaryota,NA,p__Bacillariophyta,c__Mediophyceae,o__Anaulales,NA,NA,NA,NA,Number of reads,7
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,Illumina MiSeq,Denmark: Arhus Arhus Bay,University of Southern Denmark,SILVA-SSU,MAPseq,sk__Eukaryota,NA,p__Bacillariophyta,c__Mediophyceae,o__Anaulales,f__Anaulaceae,NA,NA,NA,Number of reads,7
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,Illumina MiSeq,Denmark: Arhus Arhus Bay,University of Southern Denmark,SILVA-SSU,MAPseq,sk__Eukaryota,NA,p__Bacillariophyta,c__Mediophyceae,o__Anaulales,f__Anaulaceae,g__Eunotogramma,NA,NA,Number of reads,2
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,Illumina MiSeq,Denmark: Arhus Arhus Bay,University of Southern Denmark,SILVA-SSU,MAPseq,sk__Eukaryota,NA,p__Bacillariophyta,c__Mediophyceae,o__Biddulphiales,NA,NA,NA,NA,Number of reads,22
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,Illumina MiSeq,Denmark: Arhus Arhus Bay,University of Southern Denmark,SILVA-SSU,MAPseq,sk__Eukaryota,NA,p__Bacillariophyta,c__Mediophyceae,o__Biddulphiales,f__Biddulphiaceae,NA,NA,NA,Number of reads,3
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,Illumina MiSeq,Denmark: Arhus Arhus Bay,University of Southern Denmark,SILVA-SSU,MAPseq,sk__Eukaryota,NA,p__Bacillariophyta,c__Mediophyceae,o__Cymatosirales,NA,NA,NA,NA,Number of reads,66
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,Illumina MiSeq,Denmark: Arhus Arhus Bay,University of Southern Denmark,SILVA-SSU,MAPseq,sk__Eukaryota,NA,p__Bacillariophyta,c__Mediophyceae,o__Cymatosirales,f__Cymatosiraceae,NA,NA,NA,Number of reads,27
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,Illumina MiSeq,Denmark: Arhus Arhus Bay,University of Southern Denmark,SILVA-SSU,MAPseq,sk__Eukaryota,NA,p__Bacillariophyta,c__Mediophyceae,o__Cymatosirales,f__Cymatosiraceae,g__Brockmanniella,NA,NA,Number of reads,9
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,Illumina MiSeq,Denmark: Arhus Arhus Bay,University of Southern Denmark,SILVA-SSU,MAPseq,sk__Eukaryota,NA,p__Bacillariophyta,c__Mediophyceae,o__Cymatosirales,f__Cymatosiraceae,g__Brockmanniella,s__Brockmanniella_brockmannii,NA,Number of reads,36
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,Illumina MiSeq,Denmark: Arhus Arhus Bay,University of Southern Denmark,SILVA-SSU,MAPseq,sk__Eukaryota,NA,p__Bacillariophyta,c__Mediophyceae,o__Cymatosirales,f__Cymatosiraceae,g__Minutocellus,NA,NA,Number of reads,1
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,Illumina MiSeq,Denmark: Arhus Arhus Bay,University of Southern Denmark,SILVA-SSU,MAPseq,sk__Eukaryota,NA,p__Bacillariophyta,c__Mediophyceae,o__Lithodesmiales,NA,NA,NA,NA,Number of reads,5
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,Illumina MiSeq,Denmark: Arhus Arhus Bay,University of Southern Denmark,SILVA-SSU,MAPseq,sk__Eukaryota,NA,p__Bacillariophyta,c__Mediophyceae,o__Lithodesmiales,f__Lithodesmiaceae,NA,NA,NA,Number of reads,2
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,Illumina MiSeq,Denmark: Arhus Arhus Bay,University of Southern Denmark,SILVA-SSU,MAPseq,sk__Eukaryota,NA,p__Bacillariophyta,c__Mediophyceae,o__Lithodesmiales,f__Lithodesmiaceae,g__Ditylum,NA,NA,Number of reads,5
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,Illumina MiSeq,Denmark: Arhus Arhus Bay,University of Southern Denmark,SILVA-SSU,MAPseq,sk__Eukaryota,NA,p__Bacillariophyta,c__Mediophyceae,o__Lithodesmiales,f__Lithodesmiaceae,g__Ditylum,s__Ditylum_brightwellii,NA,Number of reads,6
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,Illumina MiSeq,Denmark: Arhus Arhus Bay,University of Southern Denmark,SILVA-SSU,MAPseq,sk__Eukaryota,NA,p__Cercozoa,NA,NA,NA,NA,NA,NA,Number of reads,4
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,Illumina MiSeq,Denmark: Arhus Arhus Bay,University of Southern Denmark,SILVA-SSU,MAPseq,sk__Eukaryota,NA,p__Cercozoa,c__Thecofilosea,NA,f__Ebriacea,g__Ebria,NA,NA,Number of reads,3
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,Illumina MiSeq,Denmark: Arhus Arhus Bay,University of Southern Denmark,SILVA-SSU,MAPseq,sk__Eukaryota,NA,p__Cercozoa,c__Thecofilosea,o__Tectofilosida,f__Chlamydophryidae,NA,NA,NA,Number of reads,1
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,Illumina MiSeq,Denmark: Arhus Arhus Bay,University of Southern Denmark,SILVA-SSU,MAPseq,sk__Eukaryota,NA,p__Ciliophora,NA,NA,NA,NA,NA,NA,Number of reads,69
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,Illumina MiSeq,Denmark: Arhus Arhus Bay,University of Southern Denmark,SILVA-SSU,MAPseq,sk__Eukaryota,NA,p__Ciliophora,c__Litostomatea,NA,NA,NA,NA,NA,Number of reads,3
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,Illumina MiSeq,Denmark: Arhus Arhus Bay,University of Southern Denmark,SILVA-SSU,MAPseq,sk__Eukaryota,NA,p__Ciliophora,c__Litostomatea,o__Pleurostomatida,NA,NA,NA,NA,Number of reads,4
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,Illumina MiSeq,Denmark: Arhus Arhus Bay,University of Southern Denmark,SILVA-SSU,MAPseq,sk__Eukaryota,NA,p__Ciliophora,c__Litostomatea,o__Vestibuliferida,NA,NA,NA,NA,Number of reads,60
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,Illumina MiSeq,Denmark: Arhus Arhus Bay,University of Southern Denmark,SILVA-SSU,MAPseq,sk__Eukaryota,NA,p__Ciliophora,c__Phyllopharyngea,NA,NA,NA,NA,NA,Number of reads,6
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,Illumina MiSeq,Denmark: Arhus Arhus Bay,University of Southern Denmark,SILVA-SSU,MAPseq,sk__Eukaryota,NA,p__Ciliophora,c__Phyllopharyngea,o__Endogenida,f__Acinetidae,NA,NA,NA,Number of reads,1
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,Illumina MiSeq,Denmark: Arhus Arhus Bay,University of Southern Denmark,SILVA-SSU,MAPseq,sk__Eukaryota,NA,p__Ciliophora,c__Phyllopharyngea,o__Endogenida,f__Acinetidae,g__Acineta,NA,NA,Number of reads,1
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,Illumina MiSeq,Denmark: Arhus Arhus Bay,University of Southern Denmark,SILVA-SSU,MAPseq,sk__Eukaryota,NA,p__Ciliophora,c__Spirotrichea,NA,NA,NA,NA,NA,Number of reads,6
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,Illumina MiSeq,Denmark: Arhus Arhus Bay,University of Southern Denmark,SILVA-SSU,MAPseq,sk__Eukaryota,NA,p__Ciliophora,c__Spirotrichea,NA,f__Strombidiidae,NA,NA,NA,Number of reads,22
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,Illumina MiSeq,Denmark: Arhus Arhus Bay,University of Southern Denmark,SILVA-SSU,MAPseq,sk__Eukaryota,NA,p__Ciliophora,c__Spirotrichea,NA,f__Strombidiidae,g__Spirostrombidium,NA,NA,Number of reads,58
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,Illumina MiSeq,Denmark: Arhus Arhus Bay,University of Southern Denmark,SILVA-SSU,MAPseq,sk__Eukaryota,NA,p__Ciliophora,c__Spirotrichea,o__Sporadotrichida,NA,NA,NA,NA,Number of reads,4
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,Illumina MiSeq,Denmark: Arhus Arhus Bay,University of Southern Denmark,SILVA-SSU,MAPseq,sk__Eukaryota,NA,p__Ciliophora,c__Spirotrichea,o__Sporadotrichida,f__Oxytrichidae,NA,NA,NA,Number of reads,1
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,Illumina MiSeq,Denmark: Arhus Arhus Bay,University of Southern Denmark,SILVA-SSU,MAPseq,sk__Eukaryota,NA,p__Endomyxa,NA,o__Vampyrellida,NA,NA,NA,NA,Number of reads,2
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,Illumina MiSeq,Denmark: Arhus Arhus Bay,University of Southern Denmark,SILVA-SSU,MAPseq,sk__Eukaryota,NA,p__Haptophyta,NA,NA,NA,NA,NA,NA,Number of reads,4
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,Illumina MiSeq,Denmark: Arhus Arhus Bay,University of Southern Denmark,SILVA-SSU,MAPseq,sk__Eukaryota,NA,p__Haptophyta,NA,o__Isochrysidales,NA,NA,NA,NA,Number of reads,3
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,Illumina MiSeq,Denmark: Arhus Arhus Bay,University of Southern Denmark,SILVA-SSU,MAPseq,sk__Eukaryota,NA,p__Haptophyta,NA,o__Isochrysidales,f__Isochrysidaceae,NA,NA,NA,Number of reads,1
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,Illumina MiSeq,Denmark: Arhus Arhus Bay,University of Southern Denmark,SILVA-SSU,MAPseq,sk__Eukaryota,NA,p__Haptophyta,NA,o__Isochrysidales,f__Noelaerhabdaceae,NA,NA,NA,Number of reads,4
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,Illumina MiSeq,Denmark: Arhus Arhus Bay,University of Southern Denmark,SILVA-SSU,MAPseq,sk__Eukaryota,NA,p__Haptophyta,NA,o__Prymnesiales,NA,NA,NA,NA,Number of reads,2
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,Illumina MiSeq,Denmark: Arhus Arhus Bay,University of Southern Denmark,SILVA-SSU,MAPseq,sk__Eukaryota,NA,p__Haptophyta,NA,o__Prymnesiales,f__Chrysochromulinaceae,g__Chrysochromulina,NA,NA,Number of reads,9
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,Illumina MiSeq,Denmark: Arhus Arhus Bay,University of Southern Denmark,SILVA-SSU,MAPseq,sk__Eukaryota,NA,p__Haptophyta,NA,o__Prymnesiales,f__Prymnesiaceae,NA,NA,NA,Number of reads,3
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,Illumina MiSeq,Denmark: Arhus Arhus Bay,University of Southern Denmark,SILVA-SSU,MAPseq,sk__Eukaryota,NA,p__Oomycota,NA,NA,NA,NA,NA,NA,Number of reads,83
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,Illumina MiSeq,Denmark: Arhus Arhus Bay,University of Southern Denmark,SILVA-SSU,MAPseq,sk__Eukaryota,NA,p__Oomycota,NA,o__Lagenidiales,NA,NA,NA,NA,Number of reads,25
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,Illumina MiSeq,Denmark: Arhus Arhus Bay,University of Southern Denmark,SILVA-SSU,MAPseq,sk__Eukaryota,NA,p__Oomycota,NA,o__Lagenidiales,f__Haliphthoraceae,NA,NA,NA,Number of reads,7
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,Illumina MiSeq,Denmark: Arhus Arhus Bay,University of Southern Denmark,SILVA-SSU,MAPseq,sk__Eukaryota,NA,p__Oomycota,NA,o__Lagenidiales,f__Haliphthoraceae,g__Haliphthoros,s__Haliphthoros_sp.,NA,Number of reads,12
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,Illumina MiSeq,Denmark: Arhus Arhus Bay,University of Southern Denmark,SILVA-SSU,MAPseq,sk__Eukaryota,NA,p__Oomycota,NA,o__Myzocytiopsidales,f__Eurychasmataceae,g__Eurychasma,s__Eurychasma_dicksonii,NA,Number of reads,4
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,Illumina MiSeq,Denmark: Arhus Arhus Bay,University of Southern Denmark,SILVA-SSU,MAPseq,sk__Eukaryota,NA,p__Oomycota,NA,o__Olpidiopsidales,NA,NA,NA,NA,Number of reads,4
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,Illumina MiSeq,Denmark: Arhus Arhus Bay,University of Southern Denmark,SILVA-SSU,MAPseq,sk__Eukaryota,NA,p__Oomycota,NA,o__Olpidiopsidales,f__Olpidiopsidaceae,NA,NA,NA,Number of reads,10
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,Illumina MiSeq,Denmark: Arhus Arhus Bay,University of Southern Denmark,SILVA-SSU,MAPseq,sk__Eukaryota,NA,p__Oomycota,NA,o__Olpidiopsidales,f__Olpidiopsidaceae,g__Olpidiopsis,NA,NA,Number of reads,5
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,Illumina MiSeq,Denmark: Arhus Arhus Bay,University of Southern Denmark,SILVA-SSU,MAPseq,sk__Eukaryota,NA,p__Oomycota,NA,o__Olpidiopsidales,f__Olpidiopsidaceae,g__Olpidiopsis,s__Olpidiopsis_sp._4439,NA,Number of reads,16
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,Illumina MiSeq,Denmark: Arhus Arhus Bay,University of Southern Denmark,SILVA-SSU,MAPseq,sk__Eukaryota,NA,p__Oomycota,NA,o__Pythiales,NA,NA,NA,NA,Number of reads,23
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,Illumina MiSeq,Denmark: Arhus Arhus Bay,University of Southern Denmark,SILVA-SSU,MAPseq,sk__Eukaryota,NA,p__Oomycota,NA,o__Pythiales,f__Pythiaceae,NA,NA,NA,Number of reads,9
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,Illumina MiSeq,Denmark: Arhus Arhus Bay,University of Southern Denmark,SILVA-SSU,MAPseq,sk__Eukaryota,NA,p__Oomycota,NA,o__Rhipidiales,NA,NA,NA,NA,Number of reads,1
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,Illumina MiSeq,Denmark: Arhus Arhus Bay,University of Southern Denmark,SILVA-SSU,MAPseq,sk__Eukaryota,NA,p__Oomycota,NA,o__Saprolegniales,f__Saprolegniaceae,NA,NA,NA,Number of reads,3
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,Illumina MiSeq,Denmark: Arhus Arhus Bay,University of Southern Denmark,SILVA-SSU,MAPseq,sk__Eukaryota,NA,p__Perkinsozoa,NA,o__Perkinsida,NA,NA,NA,NA,Number of reads,32
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,Illumina MiSeq,Denmark: Arhus Arhus Bay,University of Southern Denmark,SILVA-SSU,MAPseq,sk__Eukaryota,NA,p__Perkinsozoa,NA,o__Perkinsida,f__Perkinsidae,NA,NA,NA,Number of reads,10
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,Illumina MiSeq,Denmark: Arhus Arhus Bay,University of Southern Denmark,SILVA-SSU,MAPseq,sk__Eukaryota,NA,p__Picozoa,NA,NA,NA,NA,NA,NA,Number of reads,4
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,Illumina MiSeq,Denmark: Arhus Arhus Bay,University of Southern Denmark,SILVA-SSU,MAPseq,sk__Eukaryota,NA,p__Picozoa,c__Picomonadea,o__Picomonadida,NA,NA,NA,NA,Number of reads,2
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,Illumina MiSeq,Denmark: Arhus Arhus Bay,University of Southern Denmark,SILVA-SSU,MAPseq,sk__Eukaryota,NA,p__Picozoa,c__Picomonadea,o__Picomonadida,f__Picomonadidae,g__Picomonas,NA,NA,Number of reads,2
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,Illumina MiSeq,Denmark: Arhus Arhus Bay,University of Southern Denmark,SILVA-SSU,MAPseq,sk__Eukaryota,NA,p__Rhodophyta,c__Bangiophyceae,NA,NA,NA,NA,NA,Number of reads,3
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,Illumina MiSeq,Denmark: Arhus Arhus Bay,University of Southern Denmark,SILVA-SSU,MAPseq,sk__Eukaryota,NA,p__Rhodophyta,c__Bangiophyceae,o__Bangiales,NA,NA,NA,NA,Number of reads,7
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,Illumina MiSeq,Denmark: Arhus Arhus Bay,University of Southern Denmark,SILVA-SSU,MAPseq,sk__Eukaryota,NA,p__Rhodophyta,c__Bangiophyceae,o__Bangiales,f__Bangiaceae,NA,NA,NA,Number of reads,1
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,Illumina MiSeq,Denmark: Arhus Arhus Bay,University of Southern Denmark,SILVA-SSU,MAPseq,sk__Eukaryota,NA,p__Rhodophyta,c__Bangiophyceae,o__Bangiales,f__Bangiaceae,g__Pyropia,NA,NA,Number of reads,1
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,Illumina MiSeq,Denmark: Arhus Arhus Bay,University of Southern Denmark,SILVA-SSU,MAPseq,sk__Eukaryota,NA,p__Rhodophyta,c__Bangiophyceae,o__Bangiales,f__Bangiaceae,g__Pyropia,s__Pyropia_sp._2_LEY-2017,NA,Number of reads,17
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,Illumina MiSeq,Denmark: Arhus Arhus Bay,University of Southern Denmark,SILVA-SSU,MAPseq,sk__Eukaryota,k__Fungi,NA,NA,NA,NA,NA,NA,NA,Number of reads,161
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,Illumina MiSeq,Denmark: Arhus Arhus Bay,University of Southern Denmark,SILVA-SSU,MAPseq,sk__Eukaryota,k__Fungi,p__Ascomycota,c__Leotiomycetes,NA,NA,NA,NA,NA,Number of reads,2
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,Illumina MiSeq,Denmark: Arhus Arhus Bay,University of Southern Denmark,SILVA-SSU,MAPseq,sk__Eukaryota,k__Fungi,p__Ascomycota,c__Leotiomycetes,o__Helotiales,NA,NA,NA,NA,Number of reads,27
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,Illumina MiSeq,Denmark: Arhus Arhus Bay,University of Southern Denmark,SILVA-SSU,MAPseq,sk__Eukaryota,k__Fungi,p__Chytridiomycota,NA,NA,NA,NA,NA,NA,Number of reads,4
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,Illumina MiSeq,Denmark: Arhus Arhus Bay,University of Southern Denmark,SILVA-SSU,MAPseq,sk__Eukaryota,k__Fungi,p__Chytridiomycota,c__Chytridiomycetes,NA,NA,NA,NA,NA,Number of reads,12
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,Illumina MiSeq,Denmark: Arhus Arhus Bay,University of Southern Denmark,SILVA-SSU,MAPseq,sk__Eukaryota,k__Fungi,p__Chytridiomycota,c__Chytridiomycetes,o__Chytridiales,f__Chytridiaceae,NA,NA,NA,Number of reads,1
