ASV	Superkingdom	Kingdom	Phylum	Class	Order	Family	Genus	Species
seq_1725	sk__Eukaryota	k__Viridiplantae	NA	NA	NA	NA	NA	NA
seq_1637	sk__Eukaryota	k__Viridiplantae	NA	NA	NA	NA	NA	NA
seq_1822	sk__Bacteria	k__	p__Myxococcota	c__Myxococcia	o__Myxococcales	NA	NA	NA
seq_1638	sk__Eukaryota	k__	p__Haptophyta	NA	NA	NA	NA	NA
seq_1726	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_1823	sk__Bacteria	k__	p__Pseudomonadota	c__Gammaproteobacteria	NA	NA	NA	NA
seq_1639	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_1727	sk__Eukaryota	k__Viridiplantae	NA	NA	NA	NA	NA	NA
seq_1640	sk__Eukaryota	k__Metazoa	p__Arthropoda	c__Hexanauplia	o__Calanoida	NA	NA	NA
seq_1728	sk__Eukaryota	k__Fungi	p__Cryptomycota	NA	NA	NA	NA	NA
seq_1824	sk__Bacteria	k__	p__Bacteroidota	c__Sphingobacteriia	o__Sphingobacteriales	NA	NA	NA
seq_1641	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_1729	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_1642	sk__Eukaryota	k__Metazoa	NA	NA	NA	NA	NA	NA
seq_1825	sk__Bacteria	k__	p__Planctomycetota	c__Planctomycetia	o__Pirellulales	NA	NA	NA
seq_1730	sk__Eukaryota	k__Viridiplantae	p__Streptophyta	NA	NA	NA	NA	NA
seq_1643	sk__Eukaryota	k__	p__Ciliophora	c__Oligohymenophorea	NA	NA	NA	NA
seq_1826	sk__Bacteria	k__	p__Pseudomonadota	c__Alphaproteobacteria	o__Rickettsiales	NA	NA	NA
seq_1731	sk__Eukaryota	k__Viridiplantae	NA	NA	NA	NA	NA	NA
seq_1644	sk__Eukaryota	k__Viridiplantae	NA	NA	NA	NA	NA	NA
seq_1732	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_1827	sk__Bacteria	k__	p__Pseudomonadota	c__Alphaproteobacteria	o__Rhodospirillales	NA	NA	NA
seq_1733	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_1645	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_1734	sk__Eukaryota	k__Viridiplantae	NA	NA	NA	NA	NA	NA
seq_1828	sk__Bacteria	k__	p__Pseudomonadota	c__Alphaproteobacteria	o__Rhodospirillales	NA	NA	NA
seq_1646	sk__Eukaryota	k__Viridiplantae	NA	NA	NA	NA	NA	NA
seq_1735	sk__Eukaryota	k__Viridiplantae	NA	NA	NA	NA	NA	NA
seq_1829	sk__Bacteria	k__	p__Pseudomonadota	c__Alphaproteobacteria	NA	NA	NA	NA
seq_1647	sk__Eukaryota	k__Viridiplantae	NA	NA	NA	NA	NA	NA
seq_1736	sk__Eukaryota	k__Metazoa	NA	NA	NA	NA	NA	NA
seq_1830	sk__Bacteria	k__	p__Pseudomonadota	c__Alphaproteobacteria	NA	NA	NA	NA
seq_1648	sk__Eukaryota	k__Viridiplantae	p__Chlorophyta	c__Chlorophyceae	o__Chlamydomonadales	NA	NA	NA
seq_1737	sk__Eukaryota	k__	p__Bacillariophyta	c__Coscinodiscophyceae	NA	NA	NA	NA
seq_1649	sk__Eukaryota	k__Viridiplantae	NA	NA	NA	NA	NA	NA
seq_1831	sk__Bacteria	NA	NA	NA	NA	NA	NA	NA
seq_1738	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_1650	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_1832	sk__Bacteria	k__	p__Pseudomonadota	c__Gammaproteobacteria	o__Enterobacterales	NA	NA	NA
seq_1739	sk__Eukaryota	k__Metazoa	NA	NA	NA	NA	NA	NA
seq_1651	sk__Bacteria	k__	p__Bacteroidota	c__Chitinophagia	o__Chitinophagales	f__Chitinophagaceae	NA	NA
seq_1833	sk__Bacteria	k__	p__Acidobacteriota	c__Holophagae	NA	NA	NA	NA
seq_1740	sk__Eukaryota	k__Metazoa	p__Annelida	c__Polychaeta	o__Sabellida	f__Serpulidae	g__Neodexiospira	s__Neodexiospira_brasiliensis
seq_1652	sk__Bacteria	k__	p__Bacteroidota	c__Sphingobacteriia	o__Sphingobacteriales	f__Sphingobacteriaceae	NA	NA
seq_1741	sk__Eukaryota	k__Viridiplantae	NA	NA	NA	NA	NA	NA
seq_1653	sk__Eukaryota	k__	p__Rhodophyta	c__Florideophyceae	NA	NA	NA	NA
seq_1834	sk__Bacteria	k__	p__Pseudomonadota	c__Betaproteobacteria	NA	NA	NA	NA
seq_1742	sk__Eukaryota	k__Viridiplantae	p__Chlorophyta	c__Pedinophyceae	o__Marsupiomonadales	f__Marsupiomonadaceae	g__Protoeuglena	NA
seq_1654	sk__Eukaryota	k__Viridiplantae	p__Chlorophyta	c__Ulvophyceae	NA	NA	NA	NA
seq_1655	sk__Eukaryota	k__	p__Ciliophora	c__Oligohymenophorea	o__Apostomatida	f__Foettingeriidae	NA	NA
seq_1743	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_1835	sk__Bacteria	k__	p__Chlamydiota	c__Chlamydiia	o__Parachlamydiales	NA	NA	NA
seq_1656	sk__Bacteria	k__	p__Pseudomonadota	c__Alphaproteobacteria	o__Hyphomicrobiales	f__Parvibaculaceae	g__Parvibaculum	NA
seq_1744	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_1836	sk__Bacteria	k__	p__Elusimicrobiota	NA	NA	NA	NA	NA
seq_1837	sk__Bacteria	k__	p__Bacillota	c__Clostridia	NA	NA	NA	NA
seq_1745	sk__Eukaryota	k__	p__Ciliophora	c__Spirotrichea	NA	NA	NA	NA
seq_1838	sk__Eukaryota	k__Viridiplantae	p__Chlorophyta	c__Ulvophyceae	NA	NA	NA	NA
seq_1657	sk__Bacteria	k__	p__Candidatus_Saccharibacteria	NA	NA	NA	NA	NA
seq_1746	sk__Eukaryota	k__Viridiplantae	NA	NA	NA	NA	NA	NA
seq_1658	sk__Bacteria	k__	p__Candidatus_Nomurabacteria	NA	NA	NA	NA	NA
seq_1747	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_1659	sk__Bacteria	k__	p__Candidatus_Zambryskibacteria	NA	NA	NA	NA	NA
seq_1748	sk__Eukaryota	k__Metazoa	NA	NA	NA	NA	NA	NA
seq_1660	sk__Bacteria	k__	p__Pseudomonadota	c__Alphaproteobacteria	NA	NA	NA	NA
seq_1661	sk__Bacteria	k__	p__Bacteroidota	c__Flavobacteriia	o__Flavobacteriales	f__Flavobacteriaceae	g__Flavobacterium	NA
seq_1751	sk__Eukaryota	k__Viridiplantae	NA	NA	NA	NA	NA	NA
seq_1662	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_1752	sk__Eukaryota	k__	p__Ciliophora	c__Litostomatea	o__Cyclotrichida	NA	NA	NA
seq_1663	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_1753	sk__Bacteria	k__	p__Bacteroidota	c__Sphingobacteriia	o__Sphingobacteriales	NA	NA	NA
seq_1664	sk__Bacteria	k__	p__Pseudomonadota	c__Alphaproteobacteria	o__Rickettsiales	NA	NA	NA
seq_1665	sk__Bacteria	k__	p__Pseudomonadota	c__Alphaproteobacteria	o__Rhodospirillales	NA	NA	NA
seq_1754	sk__Bacteria	NA	NA	NA	NA	NA	NA	NA
seq_1666	sk__Bacteria	k__	p__Pseudomonadota	c__Alphaproteobacteria	o__Rhodospirillales	f__Dongiaceae	g__Dongia	NA
seq_1755	sk__Bacteria	k__	p__Bacteroidota	c__Chitinophagia	o__Chitinophagales	NA	NA	NA
seq_1667	sk__Bacteria	k__	p__Pseudomonadota	c__Gammaproteobacteria	o__Pseudomonadales	NA	NA	NA
seq_1756	sk__Bacteria	k__	p__Pseudomonadota	c__Alphaproteobacteria	NA	NA	NA	NA
seq_1668	sk__Bacteria	k__	p__Pseudomonadota	c__Gammaproteobacteria	NA	NA	NA	NA
seq_1669	sk__Bacteria	k__	p__Pseudomonadota	c__Gammaproteobacteria	o__Legionellales	f__Legionellaceae	NA	NA
seq_1757	sk__Bacteria	k__	p__Chlamydiota	c__Chlamydiia	o__Parachlamydiales	f__Simkaniaceae	NA	NA
seq_1758	sk__Bacteria	k__	p__Chlamydiota	c__Chlamydiia	o__Parachlamydiales	NA	NA	NA
seq_1670	sk__Bacteria	k__	p__Actinomycetota	c__Thermoleophilia	o__Solirubrobacterales	NA	NA	NA
seq_1759	sk__Bacteria	k__	p__Planctomycetota	c__Planctomycetia	o__Pirellulales	f__Pirellulaceae	g__Pirellula	NA
seq_1671	sk__Bacteria	k__	p__Pseudomonadota	c__Betaproteobacteria	o__Burkholderiales	f__Oxalobacteraceae	NA	NA
seq_1672	sk__Bacteria	k__	p__Pseudomonadota	c__Betaproteobacteria	o__Burkholderiales	NA	NA	NA
seq_1760	sk__Bacteria	k__	p__Verrucomicrobiota	c__Methylacidiphilae	o__Methylacidiphilales	f__Methylacidiphilaceae	NA	NA
seq_1761	sk__Bacteria	k__	p__Chlamydiota	c__Chlamydiia	o__Parachlamydiales	f__Parachlamydiaceae	NA	NA
seq_1674	sk__Eukaryota	k__Viridiplantae	NA	NA	NA	NA	NA	NA
seq_1762	sk__Bacteria	k__	p__Chlamydiota	c__Chlamydiia	o__Parachlamydiales	f__Simkaniaceae	NA	NA
seq_1675	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_1676	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_1763	sk__Bacteria	k__	p__Verrucomicrobiota	c__Verrucomicrobiae	NA	NA	NA	NA
seq_1677	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_1678	sk__Eukaryota	k__Viridiplantae	NA	NA	NA	NA	NA	NA
seq_1764	sk__Bacteria	NA	NA	NA	NA	NA	NA	NA
seq_1679	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_1765	sk__Bacteria	k__	p__Pseudomonadota	c__Alphaproteobacteria	o__Rickettsiales	NA	NA	NA
seq_1680	sk__Eukaryota	k__Metazoa	p__Chordata	c__Mammalia	NA	NA	NA	NA
seq_1766	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_1681	sk__Eukaryota	k__Metazoa	NA	NA	NA	NA	NA	NA
seq_1682	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_1767	sk__Bacteria	k__	p__Pseudomonadota	c__Alphaproteobacteria	NA	NA	NA	NA
seq_1683	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_1768	sk__Bacteria	k__	p__Bacillota	c__Clostridia	o__Eubacteriales	f__Lachnospiraceae	NA	NA
seq_1684	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_1769	sk__Bacteria	k__	p__Bdellovibrionota	c__Oligoflexia	o__Silvanigrellales	f__Silvanigrellaceae	g__Silvanigrella	NA
seq_1685	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_1686	sk__Eukaryota	k__Metazoa	p__Arthropoda	c__Hexanauplia	o__Calanoida	NA	NA	NA
seq_1770	sk__Bacteria	k__	p__Myxococcota	NA	NA	NA	NA	NA
seq_1687	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_1771	sk__Bacteria	k__	p__Pseudomonadota	c__Alphaproteobacteria	o__Rickettsiales	NA	NA	NA
seq_1688	sk__Eukaryota	k__Viridiplantae	p__Chlorophyta	c__Chloropicophyceae	o__Chloropicales	f__Chloropicaceae	g__Chloroparvula	NA
seq_1772	sk__Bacteria	k__	p__Pseudomonadota	c__Gammaproteobacteria	NA	NA	NA	NA
seq_1689	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_1773	sk__Bacteria	k__	p__Pseudomonadota	c__Alphaproteobacteria	o__Rhodospirillales	NA	NA	NA
seq_1690	sk__Eukaryota	k__Viridiplantae	p__Streptophyta	NA	NA	NA	NA	NA
seq_1774	sk__Bacteria	k__	p__Pseudomonadota	c__Alphaproteobacteria	NA	NA	NA	NA
seq_1691	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_1775	sk__Bacteria	k__	p__Pseudomonadota	c__Gammaproteobacteria	o__Legionellales	f__Legionellaceae	g__Legionella	NA
seq_1692	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_1776	sk__Bacteria	k__	p__Pseudomonadota	c__Alphaproteobacteria	o__Rhodospirillales	NA	NA	NA
seq_1693	sk__Eukaryota	k__	p__Haptophyta	c__	o__Pavlovales	f__Pavlovaceae	NA	NA
seq_1777	sk__Bacteria	k__	p__Pseudomonadota	c__Alphaproteobacteria	o__Rhodospirillales	NA	NA	NA
seq_1694	sk__Eukaryota	k__Viridiplantae	NA	NA	NA	NA	NA	NA
seq_1778	sk__Bacteria	k__	p__Pseudomonadota	c__Gammaproteobacteria	o__Legionellales	f__Legionellaceae	NA	NA
seq_1779	sk__Bacteria	k__	p__Pseudomonadota	c__Gammaproteobacteria	o__Legionellales	f__Legionellaceae	g__Legionella	NA
seq_1695	sk__Eukaryota	k__Viridiplantae	NA	NA	NA	NA	NA	NA
seq_1780	sk__Bacteria	k__	p__Acidobacteriota	c__Terriglobia	o__Bryobacterales	f__Bryobacteraceae	g__Bryobacter	NA
seq_1696	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_1781	sk__Bacteria	k__	p__Acidobacteriota	NA	NA	NA	NA	NA
seq_1697	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_1782	sk__Bacteria	k__	p__Bdellovibrionota	c__Oligoflexia	NA	NA	NA	NA
seq_1698	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_1783	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_1699	sk__Eukaryota	k__Viridiplantae	NA	NA	NA	NA	NA	NA
seq_1784	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_1700	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_1785	sk__Eukaryota	k__Viridiplantae	NA	NA	NA	NA	NA	NA
seq_1786	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_1788	sk__Eukaryota	k__Viridiplantae	NA	NA	NA	NA	NA	NA
seq_1789	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_1790	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_1791	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_1792	sk__Bacteria	k__	p__Pseudomonadota	c__Alphaproteobacteria	o__Rhodobacterales	NA	NA	NA
seq_1793	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_1794	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_1795	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_1796	sk__Eukaryota	k__Metazoa	p__Arthropoda	c__Arachnida	o__Trombidiformes	NA	NA	NA
seq_1797	sk__Eukaryota	k__Metazoa	p__Arthropoda	c__Malacostraca	NA	NA	NA	NA
seq_1798	sk__Eukaryota	k__Metazoa	p__Arthropoda	c__Branchiopoda	o__Diplostraca	NA	NA	NA
seq_1799	sk__Eukaryota	k__Viridiplantae	NA	NA	NA	NA	NA	NA
seq_1800	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
